# Data log started at: 2025-06-05 18:00:25
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 18:04:16.422 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:16.676 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:16.848 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:17.016 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:17.188 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:17.442 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:17.614 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:17.785 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:17.954 | [0.0, 0.0, 58.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:04:18.126 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:18.294 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:18.466 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:18.638 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:18.806 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:19.064 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:19.232 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:19.404 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:19.576 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:19.744 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:19.916 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:20.088 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:20.256 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:20.596 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:20.768 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:20.940 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:21.108 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:21.280 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:21.452 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:21.620 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:21.792 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:21.960 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:22.132 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:22.304 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:22.472 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:22.644 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:22.815 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:23.070 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:23.156 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:23.241 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:23.496 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:23.668 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:23.750 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:23.836 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.007 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.180 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.262 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.347 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.434 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.520 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.606 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.860 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:24.946 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.032 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.200 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.372 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.458 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.543 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.625 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.711 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:25.970 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:26.051 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:26.138 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:26.224 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:26.477 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:26.651 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:27.076 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:27.247 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:27.415 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:27.588 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:27.760 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:28.013 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:28.185 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:28.353 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:28.439 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:28.698 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:28.783 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:28.956 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.042 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.127 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.209 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.295 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.382 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.468 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.717 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:29.889 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:30.229 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:30.401 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:30.913 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:31.081 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:31.253 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:31.425 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:31.593 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:31.765 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:31.937 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:32.105 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:32.445 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:32.617 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:32.789 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:32.957 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:33.555 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:33.641 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:33.727 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:33.809 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:34.321 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:34.407 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:34.493 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:34.833 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:35.005 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:35.173 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:35.345 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:35.517 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:35.685 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:35.857 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:36.025 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:36.623 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:36.795 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:36.963 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:37.135 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:37.307 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:37.475 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:37.733 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:37.901 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:38.327 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:38.499 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:38.671 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:38.753 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:38.839 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:38.925 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:39.179 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:39.265 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:39.523 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:39.609 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:39.691 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:39.777 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:39.863 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.035 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.117 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.202 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.288 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.375 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.547 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.629 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.801 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:40.887 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.055 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.227 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.399 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.481 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.566 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.653 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.825 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.907 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:41.993 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:42.508 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:42.595 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:42.680 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:42.858 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:43.017 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:43.271 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:43.529 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:43.783 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:43.955 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:44.552 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:44.807 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:44.978 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:45.319 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:45.491 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:45.659 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:45.831 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:46.085 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:46.257 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:46.429 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:47.023 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:47.195 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:47.363 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:47.535 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:47.789 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:47.961 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:48.133 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:48.301 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:48.472 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:48.644 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:48.812 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:48.984 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:49.238 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:49.324 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:49.836 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:49.922 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.008 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.090 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.176 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.348 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.516 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.602 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.688 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.774 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.860 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:50.942 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:51.028 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:51.114 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:51.200 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:51.286 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:51.372 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:51.454 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:51.966 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:52.224 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:52.392 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:52.732 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:52.904 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:53.076 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:53.330 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:53.502 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:53.928 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.096 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.182 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.268 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.354 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.440 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.526 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.608 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.866 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:54.952 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:55.464 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:55.550 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:55.632 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:55.718 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:55.890 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:56.062 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:56.741 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:56.996 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:57.168 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:57.336 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:57.508 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:57.676 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:57.848 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:58.020 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:58.188 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:58.360 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:58.531 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:58.699 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:58.872 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:59.040 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:59.212 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:59.298 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:59.383 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:59.469 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:59.637 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:04:59.809 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:00.064 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:00.236 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:00.830 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:01.002 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:01.174 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:01.342 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:01.513 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:02.026 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:02.624 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:02.791 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:03.389 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:03.558 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:03.815 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:05:04.070 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
