Time,Angle,X,Y
91.1604,-0.0649,-2.9860,-0.8950
91.1756,-0.0649,-2.4880,-0.4050
91.2060,-0.0649,-2.1740,-1.2750
91.2465,-0.0649,-1.4410,-0.8010
91.3345,-0.0649,-2.0380,-0.8580
91.3744,-0.0649,-9.2710,0.3330
91.3998,-0.1301,-1.5840,-0.3610
91.4154,-0.1301,-3.4890,-1.7340
91.4636,-0.1301,-1.4490,-0.7460
91.5073,-0.1301,-7.1670,0.1970
91.5668,-0.1301,0.0000,0.0000
91.5762,-0.1301,0.0000,0.0000
91.6068,-0.1301,0.0000,0.0000
91.6091,-0.1301,0.0000,0.0000
91.6127,-0.1301,0.0000,0.0000
91.6239,-0.1301,0.0000,0.0000
91.6931,-0.1301,-3.6150,-1.1630
91.7152,-0.1301,-1.3700,-1.3620
91.7434,-0.1301,-1.8480,0.2150
91.7602,0.0645,-1.3380,-0.0250
91.7958,0.0645,-47.5710,-21.1900
91.8178,0.1287,-2.1610,-0.6130
91.8309,0.1926,-1.5810,-0.3500
91.8765,0.1287,-3.8400,-1.0000
91.9232,0.0000,-1.5140,-0.4940
91.9345,-0.1301,-2.5250,-0.6800
91.9583,-0.3945,-2.8930,-2.8520
91.9895,-0.3278,-0.8770,-0.5720
92.0016,-0.3278,-8.2280,-4.7020
92.0367,-0.3278,-2.3830,-0.3260
92.1121,-0.2616,-1.0130,-0.9900
92.1850,-0.2616,-2.1400,0.1210
92.2176,-0.2616,-1.8670,-0.5340
92.2448,-0.2616,-4.7270,-1.6620
92.2744,-0.2616,-2.0560,-0.7770
92.2875,-0.2616,-5.0360,-0.9880
92.3452,-0.1301,-1.9090,-0.7720
92.3562,-0.1301,-2.4230,-0.9510
92.4297,-0.2616,-1.0120,-1.0010
92.4522,-0.2616,-1.0150,-1.0020
92.5276,-0.1956,-7.6150,-2.3680
92.5972,3.0551,-2.2520,-1.0810
92.6184,4.8723,-2.3860,-0.3270
92.6447,5.9558,-2.8270,-0.7400
92.6774,7.6329,-133.6670,-0.6670
92.7370,12.0875,-7.6580,-0.5790
92.7560,14.2971,-1.9160,-1.1980
92.7808,17.0087,-3.3780,-0.6310
92.8470,18.6706,0.0000,0.0000
92.8980,19.7740,-2.6930,-1.3900
92.9675,19.1371,0.0000,0.0000
92.9716,19.0340,0.0000,0.0000
92.9764,19.0340,0.0000,0.0000
92.9872,19.0856,0.0000,0.0000
93.0061,19.1114,0.0000,0.0000
93.0394,18.5398,0.0000,0.0000
93.1753,15.9146,0.0000,0.0000
93.2990,12.5772,0.0000,0.0000
93.3192,12.2518,0.0000,0.0000
93.3465,11.3174,-2.2830,-0.4780
93.3759,10.5570,-10.6360,-3.9700
93.3894,10.2742,-2.1080,0.1640
93.4114,9.5149,-3.1490,-1.8680
93.4457,8.5755,-2.0230,-0.5710
93.5090,6.8961,0.0000,0.0000
93.5843,4.9188,-1.2990,-0.7690
93.6577,3.0031,-1.0150,-1.0030
93.6824,2.2549,0.0000,0.0000
93.7153,1.1741,-1.0220,-1.0140
93.7894,-0.3945,-1.9890,-1.0910
93.8126,-0.3945,-6.8690,-3.7480
93.8421,-0.3278,-2.6510,-0.5100
93.8586,-0.2616,-5.8060,-1.1550
93.8825,-0.3278,-4.0040,-1.8140
93.9169,-0.2616,-2.3260,-0.1680
93.9285,-0.2616,-9.9650,-1.0880
93.9486,-0.2616,0.0000,0.0000
93.9520,-0.3278,-3.7430,-1.1690
93.9878,-0.2616,-2.2840,-0.9740
93.9969,-0.3278,-1.3820,-1.2590
94.0237,-0.1301,-3.1940,-1.2290
94.0417,0.0645,-2.8530,-0.4720
94.0923,1.2918,-1.5470,-0.9130
94.1012,1.7531,-4.5160,-1.1800
94.1400,3.8657,-0.9760,-0.5180
94.1563,4.9188,-2.8940,-0.8680
94.1808,6.1303,-6.5660,-0.6230
94.2073,7.5927,-1.1870,-0.4390
94.2142,8.4214,-4.1830,1.0590
94.2502,10.4160,-1.1810,-0.4330
94.2757,14.1148,-1.4800,-0.9930
94.3094,17.0913,-2.2320,-0.8100
94.3441,18.4348,-2.2080,0.0690
94.3870,18.4085,-2.8850,-0.9500
94.4343,19.2655,-4.9340,1.0580
94.4666,19.1114,-1.9280,-0.4380
94.4930,18.7749,-4.8470,-1.4940
94.5221,18.8788,-2.5120,-0.6590
94.5356,18.6706,-2.8800,-1.7210
94.5615,18.1442,-2.0080,-0.2550
94.6061,12.1534,-8.1110,-4.4670
94.6183,11.7557,-2.4430,-0.8410
94.6587,10.3097,-1.3050,-0.6830
94.6646,10.0239,-4.1560,-1.3220
94.6955,13.1526,-9.5370,-2.2780
94.7080,12.7704,-4.7770,-0.7050
94.7332,11.9553,-1.5300,-0.3110
94.7606,10.9056,-2.7900,0.1420
94.7931,9.8796,-8.1830,0.3520
94.8023,9.5516,-8.8630,-1.4440
94.8114,9.2559,-2.6870,-0.6720
94.8322,8.6139,-3.8970,-0.4300
94.8357,8.3826,-2.1130,-0.6890
94.8458,7.9914,-1.7650,-0.2520
94.8667,7.4309,-2.2540,-0.0170
94.8697,7.4309,-3.6510,-0.4480
94.8834,7.2679,-1.5320,-0.2850
94.9178,6.5595,-1.2910,-0.3870
94.9845,4.9188,0.0000,0.0000
95.0651,3.3129,-1.6010,0.3220
95.1381,2.2000,-4.2150,-0.5910
95.1572,1.9223,-4.4050,-0.0830
95.2041,1.3503,-1.5490,-0.4980
95.2139,1.1741,0.0000,0.0000
95.2399,0.8751,-3.6880,-2.3550
95.2670,0.7537,-8.5400,-3.0350
95.2850,0.6925,-1.8930,-0.3880
95.3058,0.5073,-2.4560,-0.4440
95.3354,0.3824,-3.8900,0.0090
95.3539,0.2562,-1.3380,-0.3640
95.3692,0.0645,-5.2340,-2.1780
95.4160,-0.1956,-4.7100,0.8260
95.4233,-0.2616,-6.0320,0.1040
95.4599,-0.3945,-3.4000,-1.2630
95.4702,-0.3945,-3.0000,-0.5380
95.4998,-0.3945,-3.3530,-0.9290
95.5049,-0.3945,-2.3030,-1.6690
95.5130,-0.4615,-1.4460,-1.2140
95.5303,-0.4615,-3.1520,-0.1390
95.5605,-0.4615,-1.6940,-0.2230
95.5835,-0.4615,-1.4750,0.0220
95.6060,-0.5289,-1.7130,-0.4350
95.6339,-0.5289,-2.0160,-0.6350
95.6564,-0.5289,-1.4800,-0.9110
95.6753,-0.5289,-3.1680,0.1020
95.7364,-0.4615,-25.9700,1.7270
95.7587,-0.4615,-0.8180,-0.1400
95.7782,-0.4615,-2.5210,-0.2290
95.8127,-0.2616,-2.1550,-0.0490
95.8468,0.3194,-2.0540,-0.6860
95.8821,1.1148,0.0000,0.0000
95.9153,2.2549,-1.4760,-0.9100
95.9414,3.2617,-5.5710,-1.8470
95.9687,4.5907,-2.6860,-1.4710
95.9864,5.1035,-3.0290,0.1550
96.0076,6.8543,-3.4290,1.0230
96.0435,9.1066,-2.0290,-0.8000
96.0769,11.7222,-2.3940,-0.3890
96.1019,15.2495,-2.7080,-0.3960
96.1344,18.1442,-1.0420,-0.1640
96.1468,18.8788,-5.8350,-0.5700
96.2089,19.1628,-2.9180,-0.1470
96.2278,19.4189,-2.2390,-0.5020
96.2556,20.5719,-1.6240,-0.2960
96.2609,20.5719,0.0000,0.0000
96.2983,20.2002,-10.6860,1.9410
96.3345,20.5719,-3.1270,0.4710
96.3663,21.0368,-2.2870,-0.3080
96.3770,20.9638,-1.7210,-1.1070
96.4038,20.1254,-1.7850,-0.0430
96.4076,20.1254,-2.3100,-0.4440
96.4101,19.8245,-304.3360,-93.6680
96.4209,19.5969,0.0000,0.0000
96.4372,19.3934,-3.0680,-1.1770
96.4457,19.2398,-2.9470,-1.0330
96.4687,19.1114,-2.6990,-0.6010
96.4716,19.0598,-2.1270,-1.1870
96.5036,18.7228,-1.7350,-0.3950
96.5487,17.6357,-2.4940,-0.3900
96.5705,17.3102,-2.2240,-0.2540
96.5976,17.0363,0.0000,0.0000
96.6178,16.8153,-1.5450,-0.0360
96.6432,16.3121,-5.8360,-0.2490
96.6732,15.8860,-6.3960,-2.5050
96.6876,15.6850,-2.0640,-0.3410
96.7130,15.2202,-2.5320,-1.1280
96.7339,14.8962,-4.6830,-0.0480
96.7565,14.5683,-1.5290,-0.1660
96.7791,13.9313,-8.4650,-3.8170
96.8161,13.3730,-3.4160,-0.2990
96.8235,13.3102,-3.6000,-0.8960
96.8502,13.1210,-1.2250,-0.7750
96.8930,12.8665,-1.1120,-0.4030
96.9160,12.5772,-3.0460,0.2700
96.9500,11.5880,-2.0430,-0.2720
96.9769,10.9748,-4.1770,-1.0330
96.9983,10.4160,-0.8950,-0.2890
97.0190,9.8434,-1.2670,0.0100
97.0427,9.0315,-2.6860,-0.2590
97.0652,8.5371,-2.6530,-0.5080
97.0895,7.9914,-1.8830,-0.3040
97.1001,7.6730,-1.9960,0.0630
97.1200,7.4309,-2.7380,-0.0640
97.1668,6.0868,-1.8740,-0.1570
97.2099,5.1952,-11.2220,-4.4570
97.2423,4.3045,-1.6930,-0.2740
97.2516,4.0621,-1.5300,-0.0040
97.3266,2.4724,0.0000,0.0000
97.3923,1.4086,-2.2040,-0.0640
97.4126,0.9955,-2.2660,-0.7340
97.4444,0.7537,-4.2680,-1.1970
97.4809,0.5073,-1.7930,-0.2330
97.5186,0.1287,-2.9600,-0.5870
97.5260,0.0000,-2.6520,0.2930
97.5957,-0.3945,0.0000,0.0000
97.6683,-0.4615,0.0000,0.0000
97.7210,-0.4615,-2.7020,-0.0220
97.7434,-0.4615,-1.8080,-0.3060
97.7738,-0.4615,-18.3240,0.2650
97.7909,-0.4615,-1.6410,-0.5880
97.8125,-0.4615,-2.9270,0.0040
97.8260,-0.4615,-11.2250,-1.1350
97.8407,-0.4615,-2.3170,-0.9820
97.8488,-0.4615,-3.1040,-0.1070
97.8629,-0.4615,-2.8640,0.0390
97.9053,-0.4615,-3.7000,-0.3830
97.9156,-0.4615,-2.7460,0.1660
97.9419,-0.5289,-3.1600,-0.5060
97.9626,-0.4615,-4.9330,-0.1080
97.9793,-0.3945,-2.0030,-0.4100
97.9848,-0.2616,-2.0710,-0.1530
97.9983,-0.0649,-3.1220,0.3590
98.0118,0.1287,-2.8750,-0.5330
98.0197,0.3194,-1.4220,-0.2200
98.0435,0.8145,-1.7200,-0.1920
98.0537,1.6392,-2.1560,-0.5510
98.0808,2.4183,-2.1930,-0.5750
98.1139,3.9642,-2.7910,0.3470
98.1464,5.1952,-2.0780,-0.1210
98.1593,5.8679,-2.6860,-0.8720
98.2183,10.5570,-1.6290,-0.0690
98.2559,15.1909,-5.8830,-0.0390
98.2727,16.3965,-1.9120,-0.7480
98.2954,18.6706,-3.0000,-0.3350
98.3290,18.7488,-4.3830,-0.6390
98.3426,18.7228,-3.6180,-0.3160
98.3759,19.6476,-1.2650,-0.2350
98.4009,20.3742,-2.2130,-1.1730
98.4282,16.9260,-3.1130,-0.4050
98.4464,16.4808,-1.5380,-0.4990
98.4743,16.6206,-1.5900,-0.3560
98.4934,17.0638,-2.1500,0.4540
98.5198,17.2283,-1.7510,-0.1470
98.5396,19.8748,-1.0010,-0.9990
98.5641,19.2655,-9.1590,0.3040
98.5993,18.3294,-1.6770,-0.1060
98.6066,18.1972,-2.1010,0.2950
98.6433,17.3919,-1.7760,-0.5190
98.6818,15.9432,-3.6760,-0.7530
98.6884,15.6562,-2.0820,-0.1900
98.7035,15.4245,-1.9270,-0.7270
98.7217,14.8665,-1.8480,-0.2760
98.7250,14.6880,-1.3320,-0.1260
98.7324,14.6880,-1.3990,-0.4040
98.7576,13.7465,-5.0090,-0.8360
98.7869,12.5448,-6.1090,-0.6870
98.8033,12.2845,-4.6200,-1.4430
98.8267,11.4192,-4.9320,-0.6040
98.8537,10.7668,-2.3300,0.0660
98.8944,9.7344,-3.2920,-0.0470
98.9642,8.2270,0.0000,0.0000
98.9912,7.7930,0.0000,0.0000
99.0309,6.8125,0.0000,0.0000
99.0932,5.7796,0.0000,0.0000
99.1561,4.4004,-1.3200,-0.5020
99.1689,3.8657,-1.7020,-0.5560
99.1940,3.3639,-1.2830,-0.4400
99.2435,2.3096,-3.2880,-0.3840
99.2631,1.7531,-1.8100,-0.2280
99.2865,0.8751,-3.6720,-0.3930
99.3584,-0.6648,-1.6780,-0.3220
99.3988,-1.2969,-1.2210,-0.4090
99.4698,-1.2249,-1.8100,-0.6430
99.5065,-1.2969,-1.7330,-0.6080
99.5390,-1.2969,-6.6020,-1.8570
99.5493,-1.2969,-3.2560,-1.1460
99.5783,-1.2249,-3.3820,-1.0740
99.5960,-1.1534,-6.8940,-0.5760
99.6444,-0.5966,-1.9910,-0.6170
99.6872,1.1148,-2.2640,-0.6510
99.7211,2.2549,-7.7720,-1.7720
99.7363,2.7930,-3.2840,-0.2950
99.7463,3.4148,-2.1520,-0.6160
99.7780,6.2601,0.0000,0.0000
99.8046,8.1096,-53.2860,1.7620
99.8144,8.8806,-1.4790,0.0390
99.8367,11.1124,-2.1960,-0.1650
99.8389,12.6740,-3.1190,-0.2370
99.8477,13.9926,-3.6020,0.1820
99.8688,16.3684,-3.6760,-0.2000
99.8716,16.3684,-2.0970,-0.5680
99.8817,17.4463,-1.4830,-0.7970
99.9174,18.8528,-2.0680,-0.3210
99.9514,18.1972,-1.9750,0.0250
99.9742,18.3294,-2.6290,0.0780
100.0054,19.1885,-2.4090,-0.3930
100.0198,19.5716,-1.1100,0.4450
100.0459,19.5969,-3.2610,-1.1330
100.0900,19.2911,-3.5320,-0.4980
100.1151,19.1114,-1.7280,-0.0120
100.1348,18.5922,-1.2420,-0.1010
100.1583,17.1461,-1.8870,0.2630
100.1834,16.0287,-3.0620,-0.0290
100.2100,15.1028,-2.2420,-0.4060
100.2271,14.1148,-1.5020,-0.6210
100.2637,12.2518,-1.1780,0.0610
100.2897,10.8710,-3.8890,-0.7610
100.3236,9.4043,-3.2090,-1.2160
100.3314,8.9562,-2.1240,-0.5480
100.3655,1.4086,-3.7790,-1.3270
100.3785,0.7537,-4.0950,-0.8610
100.4091,-0.8023,-3.0590,0.1250
100.4581,4.9188,0.0000,0.0000
100.5397,3.2617,-2.4630,-0.9630
100.5834,2.5801,-3.3430,-0.2440
100.6446,1.9223,0.0000,0.0000
100.6728,1.5244,0.0000,0.0000
100.7043,1.1741,0.0000,0.0000
100.7702,0.3824,-5.6240,-2.1850
100.8001,0.1926,-2.2040,0.3530
100.8146,0.1287,-10.6000,-0.1620
100.8493,0.0000,-2.9050,-0.3470
100.8708,-0.0649,-1.8440,-0.9200
100.8987,-0.1301,-3.1190,-0.0170
100.9197,-0.1956,-1.7230,0.2110
100.9401,-0.3945,-1.9480,-0.3020
100.9675,-0.5289,-3.0060,-0.8660
100.9984,-0.6648,-1.4950,0.0360
101.0305,-0.7333,-2.0330,-0.8850
101.0459,-0.7333,-1.7010,-0.6110
101.0723,-0.8023,-1.4010,-0.1330
101.1019,-0.7333,-3.9920,-0.2710
101.1130,-0.8023,-3.7940,0.7710
101.1339,-0.7333,-2.0370,-0.6390
101.1382,-0.7333,-4.4700,-0.8060
101.1484,-0.7333,-3.5220,-0.2920
101.1807,-0.7333,-2.1560,-0.6020
101.1944,-0.7333,-2.3290,-0.1890
101.2254,-0.7333,-1.4400,-0.4560
101.2402,-0.7333,-2.1980,0.1770
101.2633,-0.7333,-6.7650,-2.0880
101.2731,-0.6648,-2.8860,-0.6760
101.3005,-0.6648,-2.7360,-0.6830
101.3092,-0.6648,-2.7270,-0.4350
101.3336,-0.6648,-2.9900,-0.0490
101.3767,-0.6648,-3.1840,-0.2340
101.4020,-0.5966,-7.9060,0.5110
101.4753,-0.5966,-1.0110,-0.9900
101.5096,-0.5966,-1.0080,-0.9940
101.5210,-0.5289,-1.0200,-0.9990
101.5925,-0.5289,-4.5550,-0.6720
101.6155,-0.5289,-2.3210,-0.4720
101.6423,-0.5289,-1.7150,0.3740
101.6644,-0.5289,-3.6690,-0.7890
101.7078,-0.5289,-4.4430,-0.9430
101.7215,-0.4615,-6.0800,0.0220
101.7490,-0.4615,-1.3390,-0.4010
101.7709,-0.4615,-1.3650,-0.0650
101.7882,-0.4615,-2.2300,-0.2960
101.8505,-0.4615,0.0000,0.0000
101.9139,-0.3278,-1.6940,-0.6190
101.9186,-0.3278,-2.1970,-0.6300
101.9264,-0.3278,-2.1020,-0.4340
101.9464,-0.3278,-1.8140,-0.1310
101.9625,-0.3278,-2.5310,-0.0850
101.9890,-0.2616,-1.3210,0.0860
102.0152,-0.1956,-3.5920,0.4820
102.0427,-0.1956,-2.1000,0.5830
102.0737,-0.1956,-4.0320,-0.7590
102.0919,-0.1956,-3.4320,0.1230
102.1127,-0.2616,-3.5670,-0.2240
102.1558,-0.1956,-1.7640,0.0340
102.1694,-0.1956,-1.5870,-0.2480
102.2167,-0.1301,-1.4040,-0.2380
102.2377,0.0645,-1.4750,-0.0540
102.2628,0.3194,-1.9740,-0.4050
102.2944,1.5244,-15.4060,-1.7250
102.3519,3.6168,-1.9770,0.0430
102.3641,4.5907,-3.2220,-0.2550
102.3919,5.8238,-2.0680,-0.1500
102.4109,6.9377,-2.2300,-0.0330
102.4554,9.5516,-2.9170,-0.3250
102.4664,11.2834,-5.0090,-1.6790
102.4919,13.1210,-1.8450,-0.2000
102.5270,16.2556,-2.4680,-0.2900
102.5355,16.5927,-4.0880,-0.3520
102.5617,16.7042,-3.7490,-0.8200
102.5894,16.5368,-3.7080,-0.1140
102.6049,16.4808,-6.2970,-0.7620
102.6285,16.9536,-2.8050,-0.2150
102.6895,17.5547,-2.1110,-1.0990
102.7101,17.3102,-1.8080,0.0000
102.7450,17.1187,-0.8710,-0.2900
102.7670,16.9536,-2.6600,-0.2530
102.8129,16.3121,-1.8140,0.0530
102.8372,15.7138,-3.8750,-0.8410
102.9206,12.1862,0.0000,0.0000
102.9279,12.0215,0.0000,0.0000
102.9628,11.2151,0.0000,0.0000
103.0207,13.9006,-23.2550,1.0430
103.0460,13.5604,-1.4640,0.3640
103.0698,13.1526,-3.1970,-0.7110
103.0899,12.9304,-7.3230,-1.6460
103.1253,12.6740,-4.8260,0.8190
103.1344,12.5125,0.0000,0.0000
103.1660,11.7891,-7.9600,-2.4930
103.1694,11.4869,0.0000,0.0000
103.1972,10.5570,-3.1360,-1.2780
103.2185,10.2030,-3.3140,-1.6720
103.2368,9.1814,-3.4180,0.2170
103.2649,8.5755,-2.1830,-0.0510
103.2853,8.0703,-2.4870,-1.7600
103.3065,7.3088,-5.5830,-1.8020
103.3304,7.0622,-2.4600,-0.9920
103.3337,7.0622,-2.8670,-0.6760
103.3658,6.4317,-4.6500,-0.4830
103.3984,5.1952,-3.4120,-0.1650
103.4323,4.4482,-0.7600,-0.0450
103.4605,3.5665,-1.7030,-0.1560
103.4812,2.9508,-2.1350,-0.8040
103.5030,2.2549,-10.1210,1.5930
103.5270,1.4086,-2.5940,-0.2180
103.5701,-0.1956,-3.8560,-1.3520
103.5946,-0.8716,-1.3280,-0.2310
103.6066,-1.2249,-1.7950,-0.0370
103.6242,-1.1534,-1.6070,0.0170
103.6288,-1.0116,-1.6050,-0.3450
103.6391,-1.0116,-2.6240,-0.3970
103.6753,-0.9414,-4.4640,-1.7660
103.6976,-1.0823,-1.5080,-0.4800
103.7263,-1.0823,-2.9900,0.0130
103.7456,-1.0823,-2.3640,-0.4950
103.7583,-1.0823,-1.5870,-0.3200
103.7672,-1.1534,-1.6820,-0.3740
103.7911,-1.2249,-4.1240,0.0850
103.7932,-1.2249,-2.1760,-0.0210
103.8001,-1.1534,-1.3950,0.2060
103.8294,-1.0823,-2.3840,-0.6390
103.8457,-1.0823,0.0000,0.0000
103.8689,-1.0823,-1.1560,-0.1030
103.9040,-1.0823,-1.5810,0.0020
103.9097,-1.0823,-1.7330,-0.1880
103.9183,-1.0823,-3.2230,-1.0690
103.9477,-1.1534,-6.1950,-1.0730
103.9514,-1.1534,-3.1250,-0.2220
103.9564,-1.1534,-1.4970,-0.0060
103.9643,-1.1534,-1.5050,-0.5190
103.9914,-1.0823,-9.8160,-2.9220
104.0544,-1.0823,0.0000,0.0000
104.0805,-1.0823,0.0000,0.0000
104.1115,-1.0823,0.0000,0.0000
104.1588,-1.0823,-3.4020,-1.0540
104.1953,-1.0116,-1.2930,-0.7760
104.2053,-1.0823,-2.2820,-1.1860
104.2389,-1.0116,-1.7840,-0.3790
104.2504,-1.0116,-2.9350,0.0890
104.2772,-1.0116,-2.0840,0.3420
104.3161,-0.7333,-1.2690,0.2310
104.3295,-0.4615,-2.5110,0.2440
104.3838,1.2331,0.0000,0.0000
104.3981,1.5819,-1.4550,0.1680
104.4217,2.8458,-2.4580,-0.0210
104.4525,4.1595,-3.0130,-0.0890
104.4686,4.6851,-3.3730,-1.2660
104.4903,6.5170,-3.1450,-0.1130
104.5151,8.1488,-1.4820,0.0480
104.5848,15.0144,0.0000,0.0000
104.6510,19.2655,-2.5950,-0.6050
104.6793,19.0856,-5.4410,0.2680
104.6972,19.2398,-3.3020,-0.9520
104.7113,19.8497,-4.1970,-0.5660
104.7208,20.2002,-3.8240,-0.4270
104.7435,20.7439,-2.7850,-1.1900
104.7460,20.7439,-2.0150,-0.9410
104.7800,20.2749,-5.0740,-0.8930
104.8078,20.3494,-5.7530,0.4110
104.8233,20.7439,-2.7260,-1.0590
104.8475,20.7929,-2.8270,-0.5810
104.8597,20.6457,-6.0930,-1.6530
104.8781,19.8497,-10.6450,-2.8130
104.8817,19.3167,-4.6800,-1.2480
104.8926,18.9047,-2.8960,-0.0680
104.9101,18.5398,-1.7960,-0.0960
104.9173,18.2766,-2.4150,0.0980
104.9421,17.7435,-1.3530,-0.2620
104.9615,17.0913,-3.7880,-0.2040
104.9841,16.5927,-2.6970,-0.0280
105.0508,14.0232,0.0000,0.0000
105.0650,13.1842,0.0000,0.0000
105.0695,13.1842,0.0000,0.0000
105.1021,11.8557,0.0000,0.0000
105.1127,11.0437,0.0000,0.0000
105.1522,9.2559,0.0000,0.0000
105.1593,9.2559,0.0000,0.0000
105.1887,8.1096,0.0000,0.0000
105.2346,6.5170,0.0000,0.0000
105.2710,5.9558,-3.1260,-1.2010
105.2843,5.2863,-2.5900,-0.6240
105.3115,4.6851,-12.3710,0.1430
105.3351,3.6168,-6.4080,-0.8930
105.3994,1.8098,0.0000,0.0000
105.4731,-0.3278,-1.6780,-0.1540
105.5519,-0.8716,0.0000,0.0000
105.6070,-0.9414,0.0000,0.0000
105.6411,-0.9414,-4.5380,0.0670
105.6753,-1.0116,-8.6270,-1.9250
105.6879,-0.9414,-8.0910,-1.1540
105.7153,-0.9414,-11.4400,0.0200
105.7579,-0.8716,-1.9120,-0.3890
105.7829,-0.8716,-2.3470,-0.3880
105.8057,-0.6648,-2.6520,-0.4390
105.8317,-0.2616,-2.1400,-0.1810
105.8480,0.3824,-3.0620,-1.0390
105.8940,2.4724,-2.5890,0.0170
105.9245,3.4148,-1.6190,-0.3320
105.9399,4.3525,-1.6800,-0.3130
106.0054,8.0703,0.0000,0.0000
106.0102,8.6139,0.0000,0.0000
106.0422,10.7668,0.0000,0.0000
106.0712,13.5604,0.0000,0.0000
106.1129,17.1735,0.0000,0.0000
106.1459,17.9845,0.0000,0.0000
106.1833,18.3030,0.0000,0.0000
106.2175,19.7488,-3.1440,-0.2060
106.2436,19.9753,-1.8680,-0.7320
106.2622,19.5207,-6.1530,-0.9880
106.2869,19.4189,-4.0460,-0.5980
106.3177,19.5462,-131.9090,1.0000
106.3312,19.5207,0.0000,0.0000
106.3878,17.1461,-5.1790,-2.1160
106.3983,16.7320,-1.9920,-0.5840
106.4241,16.0572,-31.2350,0.2350
106.4677,14.7476,-3.2770,-0.0380
106.4933,14.0843,-12.0730,-4.9270
106.5255,12.9941,0.0000,0.0000
106.5653,11.9884,-8.6670,-1.6460
106.5851,11.4531,0.0000,0.0000
106.6059,10.7320,-1.8890,-0.2290
106.6335,10.3806,-5.5210,-0.3140
106.6412,10.1673,-1.9630,-0.8330
106.6866,8.9939,-2.1530,-0.5930
106.7122,8.5755,-4.2990,-1.1710
106.7483,7.9519,-5.4310,-3.8290
106.8034,6.8125,-13.2820,-2.8310
106.8470,5.9996,-3.0990,-0.6020
106.8830,5.3770,-3.0200,-0.4980
106.9075,4.6851,-111.6000,2.2000
106.9165,4.4482,-11.7370,-0.4320
106.9378,4.0621,-5.9100,-2.6000
106.9698,3.4148,-4.7590,-1.7020
106.9863,3.2617,-2.5230,-0.6110
107.0090,2.5264,-493.9950,-64.9990
107.0389,1.5819,-3.7380,-0.2820
107.0709,0.8145,-6.7160,-1.4590
107.0774,0.5693,-4.8050,-0.9290
107.0887,0.3824,-2.6690,0.0840
107.1023,0.1926,-2.1330,0.3710
107.1458,-0.8023,-2.5280,-1.1940
107.2874,-0.9414,-8.7300,-0.5710
107.3185,-1.0116,-4.3600,-1.6480
107.3505,-0.9414,-2.8430,-0.6230
107.3569,-0.9414,-4.8020,-0.9010
107.3669,-0.9414,-1.9930,-1.6390
107.3789,-0.9414,-1.5840,-0.9240
107.3929,-0.9414,-2.9160,-1.0240
107.3995,-0.9414,-5.9450,-0.5950
107.4106,-1.0116,-4.6510,0.2300
107.4448,-1.0823,-2.1050,-0.6930
107.4886,-0.8716,-3.0250,0.2130
107.5022,-0.8023,-2.4880,-0.2170
107.5376,-0.3945,-4.3940,-1.3240
107.5499,-0.1956,-2.0140,0.0720
107.5782,0.6925,-5.1890,-0.8950
107.5959,1.4086,-3.1090,-1.0110
107.6292,2.8458,-5.8500,-0.2810
107.6534,3.8162,-2.4860,-1.0290
107.6887,5.4673,-4.7790,0.0580
107.6978,5.9996,-3.2480,-0.2980
107.7254,8.1096,-1.7140,-0.0690
107.7530,9.9879,-1.7020,-0.7030
107.7683,10.8363,-1.5380,-0.0230
107.7918,13.9313,-2.6440,-1.5210
107.8223,16.6206,-5.7870,-1.7340
107.8377,17.2829,-2.4770,-0.3680
107.8592,17.7703,-3.0190,-1.1260
107.9288,18.0644,0.0000,0.0000
107.9964,18.5398,0.0000,0.0000
108.0676,17.0638,-4.6200,-0.5400
108.1143,14.9258,-4.1980,-0.6550
108.1427,13.9620,-21.0740,-11.0000
108.1577,13.0893,-2.2690,-0.9890
108.2066,11.4531,-4.1710,1.8430
108.2286,10.8016,0.0000,0.0000
108.2612,9.6249,-4.6460,-2.9590
108.2733,9.3302,-5.1860,-2.0850
108.3070,8.4600,-2.6480,-1.0370
108.3213,8.0703,-9.8210,-3.9050
108.3403,1.2331,-3.0390,-2.1270
108.3453,1.0553,-6.0220,-3.5440
108.3548,0.8145,0.0000,0.0000
108.3826,0.1926,-5.5480,-1.9520
108.3873,-0.0649,-2.1710,-0.4570
108.3918,-0.3278,-3.0000,0.0530
108.4389,5.4222,-2.2310,-0.9000
108.4450,5.3317,-2.2170,-0.4410
108.4692,4.8723,-2.6800,-0.2480
108.4966,4.0132,-1.9450,-0.2460
108.5160,3.4148,-4.9680,-1.3030
108.5432,2.8458,-4.2730,-0.7790
108.5625,2.6336,-1.6400,-0.7610
108.5833,1.7531,-3.1390,-0.2060
108.6109,1.1148,-1.9960,-0.9700
108.6318,0.5073,-4.3990,-0.9370
108.6523,0.0000,-2.1270,-0.4770
108.6784,-0.5289,-5.7890,-3.5530
108.7115,-1.0116,-1.5570,-0.0970
108.7217,-0.9414,-2.4720,-0.9500
108.7464,-0.9414,-2.2210,0.0690
108.7916,-1.0116,-4.9840,-0.6550
108.8137,-1.0823,-42.5000,-5.1670
108.8442,-1.0116,-3.6920,-2.1120
108.8590,-1.0116,-3.9340,0.7270
108.8825,-1.0823,-3.7370,-0.6410
108.9109,-1.0116,-2.1740,-0.6010
108.9304,-1.0116,-2.5200,-0.9000
108.9510,-1.0116,-3.7080,-0.8820
