Time,Angle,X,Y
97.4830,0.0632,0.0000,0.0000
97.5104,0.0632,0.0000,0.0000
97.5644,0.0632,0.0000,0.0000
97.5748,0.0632,0.0000,0.0000
97.6243,0.0632,0.0000,0.0000
97.6277,0.0632,0.0000,0.0000
97.6437,0.0632,0.0000,0.0000
97.6599,0.0632,0.0000,0.0000
97.6867,0.0632,0.0000,0.0000
97.7185,0.0632,0.0000,0.0000
97.7445,0.0632,0.0000,0.0000
97.7767,0.0632,0.0000,0.0000
97.8043,0.0632,0.0000,0.0000
97.8116,0.0632,0.0000,0.0000
97.8357,0.0632,0.0000,0.0000
97.8640,0.0632,0.0000,0.0000
97.9173,0.0632,0.0000,0.0000
97.9274,0.0632,0.0000,0.0000
97.9763,0.0632,0.0000,0.0000
97.9934,0.0632,0.0000,0.0000
98.0118,0.0632,0.0000,0.0000
98.0368,0.0632,0.0000,0.0000
98.0452,0.0632,0.0000,0.0000
98.0937,0.0632,0.0000,0.0000
98.0977,0.0000,0.0000,0.0000
98.1521,0.0000,0.0000,0.0000
98.1565,0.0000,0.0000,0.0000
98.1869,0.0000,0.0000,0.0000
98.2149,0.0000,0.0000,0.0000
98.2463,0.0000,0.0000,0.0000
98.2725,0.0000,0.0000,0.0000
98.2811,0.0000,0.0000,0.0000
98.3279,0.0000,0.0000,0.0000
98.3383,0.0000,0.0000,0.0000
98.3861,0.0000,0.0000,0.0000
98.3960,0.0000,0.0000,0.0000
98.4451,0.0000,0.0000,0.0000
98.4495,0.0000,0.0000,0.0000
98.5040,0.0000,0.0000,0.0000
98.5083,0.0000,0.0000,0.0000
98.5389,0.0000,0.0000,0.0000
98.5663,0.0000,0.0000,0.0000
98.5980,0.0000,0.0000,0.0000
98.6097,0.0000,0.0000,0.0000
98.6477,0.0000,0.0000,0.0000
98.6793,0.0000,0.0000,0.0000
98.7070,0.0000,0.0000,0.0000
98.7379,0.0000,0.0000,0.0000
98.7636,0.0000,0.0000,0.0000
98.7718,0.0000,0.0000,0.0000
98.8205,0.0000,0.0000,0.0000
98.8302,0.0000,0.0000,0.0000
98.8787,0.0000,0.0000,0.0000
98.8890,0.0000,0.0000,0.0000
98.9136,0.0000,0.0000,0.0000
98.9418,0.0000,0.0000,0.0000
98.9960,0.0000,0.0000,0.0000
98.9989,0.0000,0.0000,0.0000
99.0101,0.0000,0.0000,0.0000
99.0391,0.0000,0.0000,0.0000
99.0689,0.0000,0.0000,0.0000
99.0998,0.0000,0.0000,0.0000
99.1273,0.0000,0.0000,0.0000
99.1345,0.0000,0.0000,0.0000
99.1597,0.0000,0.0000,0.0000
99.1995,0.0000,0.0000,0.0000
99.2406,0.0000,0.0000,0.0000
99.2589,0.0000,0.0000,0.0000
99.2996,0.0000,0.0000,0.0000
99.3093,0.0000,0.0000,0.0000
99.3580,0.0000,0.0000,0.0000
99.3610,0.0000,0.0000,0.0000
99.3686,0.0000,0.0000,0.0000
99.4163,0.0000,0.0000,0.0000
99.4203,0.0000,0.0000,0.0000
99.4510,0.0000,0.0000,0.0000
99.4787,0.0000,0.0000,0.0000
99.5323,108.1388,0.0000,0.0000
99.5490,0.0000,0.0000,0.0000
99.5906,0.0000,0.0000,0.0000
99.5941,0.0000,0.0000,0.0000
99.6228,0.0000,0.0000,0.0000
99.6497,0.0000,0.0000,0.0000
99.6547,0.0000,0.0000,0.0000
99.7082,0.0000,0.0000,0.0000
99.7123,0.0000,0.0000,0.0000
99.7431,0.0000,0.0000,0.0000
99.7715,0.0000,0.0000,0.0000
99.8026,0.0000,0.0000,0.0000
99.8293,0.0000,0.0000,0.0000
99.8364,0.0000,0.0000,0.0000
99.8620,0.0000,0.0000,0.0000
99.8944,0.0000,0.0000,0.0000
99.9206,0.0000,0.0000,0.0000
99.9530,0.0000,0.0000,0.0000
100.0027,0.0000,0.0000,0.0000
100.0195,0.0000,0.0000,0.0000
100.0619,0.0000,0.0000,0.0000
100.0648,0.0000,0.0000,0.0000
100.0723,0.0000,0.0000,0.0000
100.1208,0.0000,0.0000,0.0000
100.1252,0.0000,0.0000,0.0000
100.1795,0.0000,0.0000,0.0000
100.1835,0.0000,0.0000,0.0000
100.2429,0.0000,0.0000,0.0000
100.2563,0.0000,0.0000,0.0000
100.2745,0.0000,0.0000,0.0000
100.3019,0.0000,0.0000,0.0000
100.3329,0.0000,0.0000,0.0000
100.3613,0.0000,0.0000,0.0000
100.3926,0.0000,0.0000,0.0000
100.4015,0.0000,0.0000,0.0000
100.4439,0.0000,0.0000,0.0000
100.4996,0.0000,0.0000,0.0000
100.5031,0.0000,0.0000,0.0000
100.5097,0.0000,0.0000,0.0000
100.5352,0.0000,0.0000,0.0000
100.5628,0.0000,0.0000,0.0000
100.5938,0.0000,0.0000,0.0000
100.6216,0.0000,0.0000,0.0000
100.6529,0.0000,0.0000,0.0000
100.6854,0.0000,0.0000,0.0000
100.7349,0.0000,0.0000,0.0000
100.7396,0.0000,0.0000,0.0000
100.7538,0.0000,0.0000,0.0000
100.7943,0.0000,0.0000,0.0000
100.8044,0.0000,0.0000,0.0000
100.8530,0.0000,0.0000,0.0000
100.8630,0.0000,0.0000,0.0000
100.9117,0.0000,0.0000,0.0000
100.9157,0.0000,0.0000,0.0000
100.9480,0.0000,0.0000,0.0000
100.9739,0.0000,0.0000,0.0000
100.9884,0.0000,0.0000,0.0000
101.0305,0.0000,0.0000,0.0000
101.0349,0.0000,0.0000,0.0000
101.0660,0.0000,0.0000,0.0000
101.0937,0.0000,0.0000,0.0000
101.1251,0.0000,0.0000,0.0000
101.1583,0.0000,0.0000,0.0000
101.2066,0.3749,0.0000,0.0000
101.2167,0.5583,0.0000,0.0000
101.2658,0.9769,0.0000,0.0000
101.3041,0.9769,0.0000,0.0000
101.3092,0.9769,0.0000,0.0000
101.3545,1.2104,0.0000,0.0000
101.3860,1.5536,0.0000,0.0000
101.4126,1.6661,0.0000,0.0000
101.4266,1.7221,0.0000,0.0000
101.4455,1.8887,0.0000,0.0000
101.4717,1.9987,0.0000,0.0000
101.5265,2.1079,0.0000,0.0000
101.5434,2.2702,0.0000,0.0000
101.5853,2.3774,0.0000,0.0000
101.5898,2.4839,0.0000,0.0000
101.6212,2.5368,0.0000,0.0000
101.6465,2.6422,0.0000,0.0000
101.6495,2.6422,0.0000,0.0000
101.7034,2.7469,0.0000,0.0000
101.7073,2.7989,0.0000,0.0000
101.7385,2.8508,0.0000,0.0000
101.7666,2.9026,0.0000,0.0000
101.7978,2.9026,0.0000,0.0000
101.8258,2.9026,0.0000,0.0000
101.8608,2.9026,0.0000,0.0000
101.8872,2.9026,0.0000,0.0000
101.9021,2.9026,0.0000,0.0000
101.9208,2.9026,0.0000,0.0000
101.9480,2.9026,0.0000,0.0000
101.9814,2.9026,0.0000,0.0000
102.0069,2.9026,0.0000,0.0000
102.0097,2.9026,0.0000,0.0000
102.0407,2.9026,0.0000,0.0000
102.0681,2.9541,0.0000,0.0000
102.0999,3.0055,0.0000,0.0000
102.1275,3.0055,0.0000,0.0000
102.1594,3.0567,0.0000,0.0000
102.1875,3.1077,0.0000,0.0000
102.2019,3.1077,0.0000,0.0000
102.2188,3.1077,0.0000,0.0000
102.2475,3.1586,0.0000,0.0000
102.3009,3.2094,0.0000,0.0000
102.3174,3.2094,0.0000,0.0000
102.3589,3.2094,0.0000,0.0000
102.3686,3.2599,0.0000,0.0000
102.4174,3.2599,0.0000,0.0000
102.4214,3.3103,0.0000,0.0000
102.4536,3.3103,0.0000,0.0000
102.4786,3.3606,0.0000,0.0000
102.4812,3.3606,0.0000,0.0000
102.5120,3.3606,0.0000,0.0000
102.5396,3.3606,0.0000,0.0000
102.5697,3.4107,0.0000,0.0000
102.6030,3.4107,0.0000,0.0000
102.6290,3.4606,0.0000,0.0000
102.6572,3.4606,0.0000,0.0000
102.6716,3.4606,0.0000,0.0000
102.7122,3.4606,0.0000,0.0000
102.7208,3.4606,0.0000,0.0000
102.7701,3.5104,0.0000,0.0000
102.7729,3.5104,0.0000,0.0000
102.8275,3.5104,0.0000,0.0000
102.8321,3.5600,0.0000,0.0000
102.8624,3.5600,0.0000,0.0000
102.8898,3.5600,0.0000,0.0000
102.9219,3.5600,0.0000,0.0000
102.9449,3.6095,0.0000,0.0000
102.9711,3.6095,0.0000,0.0000
103.0117,3.6095,0.0000,0.0000
103.0464,3.6095,0.0000,0.0000
103.0805,3.6588,0.0000,0.0000
103.1075,3.6588,0.0000,0.0000
103.1439,3.6588,0.0000,0.0000
103.1511,3.6588,0.0000,0.0000
103.1917,3.6588,0.0000,0.0000
103.2231,3.7080,0.0000,0.0000
103.2507,3.7080,0.0000,0.0000
103.2813,3.7080,0.0000,0.0000
103.3075,3.7080,0.0000,0.0000
103.3158,3.7080,0.0000,0.0000
103.3622,3.7080,0.0000,0.0000
103.3792,3.7080,0.0000,0.0000
103.4198,3.7080,0.0000,0.0000
103.4237,3.7080,0.0000,0.0000
103.4551,3.7080,0.0000,0.0000
103.4827,3.7080,0.0000,0.0000
103.5106,3.7080,0.0000,0.0000
103.5375,3.7080,0.0000,0.0000
103.5418,3.7080,0.0000,0.0000
103.5959,3.7080,0.0000,0.0000
103.6044,3.7080,0.0000,0.0000
103.6527,3.7080,0.0000,0.0000
103.6849,3.7080,0.0000,0.0000
103.7116,3.7080,0.0000,0.0000
103.7144,3.7080,0.0000,0.0000
103.7460,3.7080,0.0000,0.0000
103.7720,3.7080,0.0000,0.0000
103.7787,3.7080,0.0000,0.0000
103.8041,3.7080,0.0000,0.0000
103.8365,3.7080,0.0000,0.0000
103.8849,3.7080,0.0000,0.0000
103.9016,3.7080,0.0000,0.0000
103.9425,3.7080,0.0000,0.0000
103.9474,3.7080,0.0000,0.0000
103.9774,3.7080,0.0000,0.0000
104.0042,3.7080,0.0000,0.0000
104.0131,3.7080,0.0000,0.0000
104.0601,3.7080,0.0000,0.0000
104.0645,3.7080,0.0000,0.0000
104.0948,3.7080,0.0000,0.0000
104.1278,3.7080,0.0000,0.0000
104.1758,3.7080,0.0000,0.0000
104.1803,3.7080,0.0000,0.0000
104.2339,3.7080,0.0000,0.0000
104.2435,3.7080,0.0000,0.0000
104.2921,3.7080,0.0000,0.0000
104.2949,3.7080,0.0000,0.0000
104.3026,3.7080,0.0000,0.0000
104.3269,3.7080,0.0000,0.0000
104.3543,3.7080,0.0000,0.0000
104.4078,3.7080,0.0000,0.0000
104.4173,3.7080,0.0000,0.0000
104.4660,3.7080,0.0000,0.0000
104.4829,3.7080,0.0000,0.0000
104.5241,3.7080,0.0000,0.0000
104.5271,3.7080,0.0000,0.0000
104.5341,3.7080,0.0000,0.0000
104.5821,3.7080,0.0000,0.0000
104.5860,3.7080,0.0000,0.0000
104.6164,3.7080,0.0000,0.0000
104.6493,3.7080,0.0000,0.0000
104.6974,3.7080,0.0000,0.0000
104.7148,3.7080,0.0000,0.0000
104.7331,3.7080,0.0000,0.0000
104.7577,3.7080,0.0000,0.0000
104.7661,3.7080,0.0000,0.0000
104.8141,3.7080,0.0000,0.0000
104.8185,3.7080,0.0000,0.0000
104.8763,3.7080,0.0000,0.0000
104.9074,3.7080,0.0000,0.0000
104.9160,3.7080,0.0000,0.0000
104.9569,3.7080,0.0000,0.0000
104.9872,3.7080,0.0000,0.0000
105.0275,3.7080,0.0000,0.0000
105.0689,3.7080,0.0000,0.0000
105.0738,3.7080,0.0000,0.0000
105.0867,3.7080,0.0000,0.0000
105.1284,3.7080,0.0000,0.0000
105.1311,3.7080,0.0000,0.0000
105.1861,3.7570,0.0000,0.0000
105.1889,3.7570,0.0000,0.0000
105.2194,3.7570,0.0000,0.0000
105.2475,3.7570,0.0000,0.0000
105.2788,3.7570,0.0000,0.0000
105.3043,3.7570,0.0000,0.0000
105.3121,3.7570,0.0000,0.0000
105.3596,3.7570,0.0000,0.0000
105.3699,3.7570,0.0000,0.0000
105.4183,3.7570,0.0000,0.0000
105.4269,3.7570,0.0000,0.0000
105.4748,3.7570,0.0000,0.0000
105.4788,3.7570,0.0000,0.0000
105.5099,3.7570,0.0000,0.0000
105.5374,3.7570,0.0000,0.0000
105.5511,3.7570,0.0000,0.0000
105.5691,3.7570,0.0000,0.0000
105.6089,3.7570,0.0000,0.0000
105.6498,3.7570,0.0000,0.0000
105.6592,3.7570,0.0000,0.0000
105.7073,3.7570,0.0000,0.0000
105.7117,3.7570,0.0000,0.0000
105.7663,3.7570,0.0000,0.0000
105.7700,3.7570,0.0000,0.0000
105.7981,3.7570,0.0000,0.0000
105.8251,3.7570,0.0000,0.0000
105.8296,3.7570,0.0000,0.0000
105.8599,3.7570,0.0000,0.0000
105.8890,3.7570,0.0000,0.0000
105.9200,3.7570,0.0000,0.0000
105.9771,3.7570,0.0000,0.0000
106.0026,3.7570,0.0000,0.0000
106.0072,3.7570,0.0000,0.0000
106.0219,4.0963,0.0000,0.0000
106.0626,4.7090,0.0000,0.0000
106.0689,5.5235,0.0000,0.0000
106.1306,6.5981,0.0000,0.0000
106.1346,7.2962,0.0000,0.0000
106.1411,7.2962,0.0000,0.0000
106.1899,7.9318,0.0000,0.0000
106.1942,8.5105,0.0000,0.0000
106.2475,9.0740,0.0000,0.0000
106.2515,9.4783,0.0000,0.0000
106.2824,9.9111,0.0000,0.0000
106.3103,10.1245,0.0000,0.0000
106.3413,10.5454,0.0000,0.0000
106.3675,10.7186,0.0000,0.0000
106.3818,10.7875,0.0000,0.0000
106.4241,11.0272,0.0000,0.0000
106.4401,11.1631,0.0000,0.0000
106.4825,11.3319,0.0000,0.0000
106.4852,11.4995,0.0000,0.0000
106.5410,11.6660,0.0000,0.0000
106.5438,11.7984,0.0000,0.0000
106.5759,11.9301,0.0000,0.0000
106.6010,11.9956,0.0000,0.0000
106.6036,12.0284,0.0000,0.0000
106.6338,12.1263,0.0000,0.0000
106.6615,12.1914,0.0000,0.0000
106.7148,12.3210,0.0000,0.0000
106.7248,12.3856,0.0000,0.0000
106.7738,12.4500,0.0000,0.0000
106.8056,12.5143,0.0000,0.0000
106.8310,12.5143,0.0000,0.0000
106.8343,12.5143,0.0000,0.0000
106.8367,12.5143,0.0000,0.0000
106.8901,12.5143,0.0000,0.0000
106.8942,12.5143,0.0000,0.0000
106.9245,12.5143,0.0000,0.0000
106.9522,12.5143,0.0000,0.0000
107.0055,12.5143,0.0000,0.0000
107.0156,12.5143,0.0000,0.0000
107.0649,12.5143,0.0000,0.0000
107.0697,12.5143,0.0000,0.0000
107.0829,12.5143,0.0000,0.0000
107.1234,12.5143,0.0000,0.0000
107.1344,12.5143,0.0000,0.0000
107.1812,12.5143,0.0000,0.0000
107.1856,12.5143,0.0000,0.0000
107.2392,12.5143,0.0000,0.0000
107.2442,12.5143,0.0000,0.0000
107.2753,12.5143,0.0000,0.0000
107.3026,12.5143,0.0000,0.0000
107.3095,12.5143,0.0000,0.0000
107.3352,12.5143,0.0000,0.0000
107.3633,12.5143,0.0000,0.0000
107.4295,12.5143,0.0000,0.0000
107.4718,12.5143,0.0000,0.0000
107.4748,12.5143,0.0000,0.0000
107.5052,12.5143,0.0000,0.0000
107.5338,12.5143,0.0000,0.0000
107.5470,12.5143,0.0000,0.0000
107.5652,12.5143,0.0000,0.0000
107.6123,12.5143,0.0000,0.0000
107.6285,12.2887,0.0000,0.0000
107.6677,11.8643,0.0000,0.0000
107.6776,11.3990,0.0000,0.0000
107.7274,10.2656,0.0000,0.0000
107.7431,10.2656,0.0000,0.0000
107.7846,9.8037,0.0000,0.0000
107.7885,9.4418,0.0000,0.0000
107.8435,9.1111,0.0000,0.0000
107.8463,8.8129,0.0000,0.0000
107.8540,8.8129,0.0000,0.0000
107.8786,8.5485,0.0000,0.0000
107.9059,8.3194,0.0000,0.0000
107.9590,8.1265,0.0000,0.0000
107.9689,7.9709,0.0000,0.0000
108.0178,7.8141,0.0000,0.0000
108.0274,7.6561,0.0000,0.0000
108.0765,7.5368,0.0000,0.0000
108.0811,7.4169,0.0000,0.0000
108.0946,7.3767,0.0000,0.0000
108.1351,7.2962,0.0000,0.0000
108.1389,7.2153,0.0000,0.0000
108.1699,7.0934,0.0000,0.0000
108.1970,7.0117,0.0000,0.0000
108.2273,6.9297,0.0000,0.0000
108.2678,6.8885,0.0000,0.0000
108.3090,6.7646,0.0000,0.0000
108.3206,6.7231,0.0000,0.0000
108.3286,6.6815,0.0000,0.0000
108.3681,6.6815,0.0000,0.0000
108.3776,6.5981,0.0000,0.0000
108.4257,6.5563,0.0000,0.0000
108.4297,6.5144,0.0000,0.0000
108.4602,6.4723,0.0000,0.0000
108.4883,6.3880,0.0000,0.0000
108.5188,6.3457,0.0000,0.0000
108.5470,6.3457,0.0000,0.0000
108.5776,6.3033,0.0000,0.0000
108.6040,6.3033,0.0000,0.0000
108.6182,6.3033,0.0000,0.0000
108.6595,6.3033,0.0000,0.0000
108.6762,6.3033,0.0000,0.0000
108.7179,6.3033,0.0000,0.0000
108.7348,6.3033,0.0000,0.0000
108.7765,6.3033,0.0000,0.0000
108.7803,6.3033,0.0000,0.0000
108.8081,6.3033,0.0000,0.0000
108.8395,6.3033,0.0000,0.0000
108.8434,6.3033,0.0000,0.0000
108.8962,6.3033,0.0000,0.0000
108.9001,6.3033,0.0000,0.0000
108.9309,6.3033,0.0000,0.0000
108.9591,6.3033,0.0000,0.0000
108.9897,6.3033,0.0000,0.0000
109.0163,6.3033,0.0000,0.0000
109.0230,6.3033,0.0000,0.0000
109.0709,6.3033,0.0000,0.0000
109.0815,6.3033,0.0000,0.0000
109.1294,6.3033,0.0000,0.0000
109.1463,6.3033,0.0000,0.0000
109.1879,6.3033,0.0000,0.0000
109.1918,6.3033,0.0000,0.0000
109.2466,6.3033,0.0000,0.0000
109.2502,6.3033,0.0000,0.0000
109.2582,6.3033,0.0000,0.0000
109.3051,6.3033,0.0000,0.0000
109.3096,6.3033,0.0000,0.0000
109.3405,6.9297,0.0000,0.0000
109.3691,7.4969,0.0000,0.0000
109.4011,8.5865,0.0000,0.0000
109.4290,9.0740,0.0000,0.0000
109.4319,9.2954,0.0000,0.0000
109.4613,9.9111,0.0000,0.0000
109.4901,10.3359,0.0000,0.0000
109.5204,11.0952,0.0000,0.0000
109.5612,11.4326,0.0000,0.0000
109.5798,11.8643,0.0000,0.0000
109.6082,12.1914,0.0000,0.0000
109.6628,12.4822,0.0000,0.0000
109.6673,12.7697,0.0000,0.0000
109.6819,12.9911,0.0000,0.0000
109.7223,13.0540,0.0000,0.0000
109.7320,13.2731,0.0000,0.0000
109.7809,13.4594,0.0000,0.0000
109.7848,13.6444,0.0000,0.0000
109.8420,13.7976,0.0000,0.0000
109.8459,13.9500,0.0000,0.0000
109.8538,13.9500,0.0000,0.0000
109.9024,14.0410,0.0000,0.0000
109.9138,14.1618,0.0000,0.0000
109.9613,14.2521,0.0000,0.0000
109.9716,14.2821,0.0000,0.0000
109.9964,14.2821,0.0000,0.0000
110.0239,14.2821,0.0000,0.0000
110.0799,14.2821,0.0000,0.0000
110.0827,14.2821,0.0000,0.0000
110.0914,14.2821,0.0000,0.0000
110.1156,14.2821,0.0000,0.0000
110.1430,14.2821,0.0000,0.0000
110.2050,14.2821,0.0000,0.0000
110.2119,14.2821,0.0000,0.0000
110.2390,14.2821,0.0000,0.0000
110.2646,14.2821,0.0000,0.0000
110.2742,14.2821,0.0000,0.0000
110.3235,14.2821,0.0000,0.0000
110.3394,14.2821,0.0000,0.0000
110.3812,14.2821,0.0000,0.0000
110.3852,14.2821,0.0000,0.0000
110.4400,14.2821,0.0000,0.0000
110.4440,14.2821,0.0000,0.0000
110.4574,14.2821,0.0000,0.0000
110.5033,14.2821,0.0000,0.0000
110.5138,14.2821,0.0000,0.0000
110.5626,14.2821,0.0000,0.0000
110.5673,14.2821,0.0000,0.0000
110.5977,14.2821,0.0000,0.0000
110.6232,14.2821,0.0000,0.0000
110.6261,14.2821,0.0000,0.0000
110.6795,14.2821,0.0000,0.0000
110.6848,14.2821,0.0000,0.0000
110.7150,14.2821,0.0000,0.0000
110.7547,14.2821,0.0000,0.0000
110.8001,14.2821,0.0000,0.0000
110.8058,14.2821,0.0000,0.0000
110.8350,14.2821,0.0000,0.0000
110.8704,14.2821,0.0000,0.0000
110.8763,13.4903,0.0000,0.0000
110.9468,12.0610,0.0000,0.0000
110.9497,11.0952,0.0000,0.0000
110.9570,11.0952,0.0000,0.0000
111.0070,10.1952,0.0000,0.0000
111.0121,9.3687,0.0000,0.0000
111.0655,8.5865,0.0000,0.0000
111.0679,7.9318,0.0000,0.0000
111.0720,7.9318,0.0000,0.0000
111.1266,7.2962,0.0000,0.0000
111.1320,6.7231,0.0000,0.0000
111.1862,6.2182,0.0000,0.0000
111.1909,5.7870,0.0000,0.0000
111.2453,5.3902,0.0000,0.0000
111.2477,5.0755,0.0000,0.0000
111.2499,5.0755,0.0000,0.0000
111.3053,4.8013,0.0000,0.0000
111.3083,4.5695,0.0000,0.0000
111.3644,4.4289,0.0000,0.0000
111.3674,4.3346,0.0000,0.0000
111.4007,4.3346,0.0000,0.0000
111.4329,4.1442,0.0000,0.0000
111.4360,4.0963,0.0000,0.0000
111.4889,4.0001,0.0000,0.0000
111.4938,3.8059,0.0000,0.0000
111.5476,3.6588,0.0000,0.0000
111.5506,3.5104,0.0000,0.0000
111.6068,3.3606,0.0000,0.0000
111.6092,3.1586,0.0000,0.0000
111.6134,3.1586,0.0000,0.0000
111.6664,3.0567,0.0000,0.0000
111.6698,3.0055,0.0000,0.0000
111.7016,2.8508,0.0000,0.0000
111.7363,2.7989,0.0000,0.0000
111.7667,2.7469,0.0000,0.0000
111.7906,2.7469,0.0000,0.0000
111.8006,2.6946,0.0000,0.0000
111.8494,2.6422,0.0000,0.0000
111.8590,2.6422,0.0000,0.0000
111.9072,2.6422,0.0000,0.0000
111.9175,2.6422,0.0000,0.0000
111.9662,2.6422,0.0000,0.0000
111.9709,2.6422,0.0000,0.0000
112.0287,2.6422,0.0000,0.0000
112.0336,2.6422,0.0000,0.0000
112.0625,2.6422,0.0000,0.0000
112.0896,2.6422,0.0000,0.0000
112.0990,2.6422,0.0000,0.0000
112.1483,2.6422,0.0000,0.0000
112.1527,2.6422,0.0000,0.0000
112.2074,2.6422,0.0000,0.0000
112.2104,2.6422,0.0000,0.0000
112.2257,2.6422,0.0000,0.0000
112.2693,2.6422,0.0000,0.0000
112.2865,2.6422,0.0000,0.0000
112.3337,2.6422,0.0000,0.0000
112.3438,2.6422,0.0000,0.0000
112.3693,2.6422,0.0000,0.0000
112.3942,2.6422,0.0000,0.0000
112.3989,2.6422,0.0000,0.0000
112.4296,2.6422,0.0000,0.0000
112.4699,2.6422,0.0000,0.0000
112.5128,2.6422,0.0000,0.0000
112.5241,2.6422,0.0000,0.0000
112.5456,2.6422,0.0000,0.0000
112.5726,2.6422,0.0000,0.0000
112.5839,2.6422,0.0000,0.0000
112.6334,2.6422,0.0000,0.0000
112.6394,2.6422,0.0000,0.0000
112.6686,2.6422,0.0000,0.0000
112.6997,3.6588,0.0000,0.0000
112.7125,4.0001,0.0000,0.0000
112.7308,4.8473,0.0000,0.0000
112.7582,5.4348,0.0000,0.0000
112.8117,6.2182,0.0000,0.0000
112.8218,6.9297,0.0000,0.0000
112.8714,7.5767,0.0000,0.0000
112.8832,8.1265,0.0000,0.0000
112.9155,8.8504,0.0000,0.0000
112.9426,8.8504,0.0000,0.0000
112.9563,9.2954,0.0000,0.0000
112.9818,9.8395,0.0000,0.0000
113.0142,10.0536,0.0000,0.0000
113.0672,10.3359,0.0000,0.0000
113.0717,10.6495,0.0000,0.0000
113.0813,10.6495,0.0000,0.0000
113.1477,10.9248,0.0000,0.0000
113.1516,11.1969,0.0000,0.0000
113.1806,11.1969,0.0000,0.0000
113.2070,11.3319,0.0000,0.0000
113.2115,11.4995,0.0000,0.0000
113.2716,11.5995,0.0000,0.0000
113.2889,11.7323,0.0000,0.0000
113.3050,11.7984,0.0000,0.0000
113.3317,11.8643,0.0000,0.0000
113.3349,11.9629,0.0000,0.0000
113.3899,12.0610,0.0000,0.0000
113.3931,12.0610,0.0000,0.0000
113.4242,12.0610,0.0000,0.0000
113.4521,12.0610,0.0000,0.0000
113.4661,12.0610,0.0000,0.0000
113.4835,12.0610,0.0000,0.0000
113.5233,12.0610,0.0000,0.0000
113.5686,12.0610,0.0000,0.0000
113.5737,12.0610,0.0000,0.0000
113.6054,12.0610,0.0000,0.0000
113.6333,12.0610,0.0000,0.0000
113.6639,12.0610,0.0000,0.0000
113.6915,12.0610,0.0000,0.0000
113.7053,12.0610,0.0000,0.0000
113.7469,12.0610,0.0000,0.0000
113.7553,12.0610,0.0000,0.0000
113.8048,12.0610,0.0000,0.0000
113.8221,12.0610,0.0000,0.0000
113.8673,12.0610,0.0000,0.0000
113.8736,12.0610,0.0000,0.0000
113.8815,12.0610,0.0000,0.0000
113.9056,12.0610,0.0000,0.0000
113.9335,12.0610,0.0000,0.0000
113.9644,12.0610,0.0000,0.0000
113.9936,12.0610,0.0000,0.0000
114.0241,12.0610,0.0000,0.0000
114.0479,12.0610,0.0000,0.0000
114.0533,12.0610,0.0000,0.0000
114.0841,12.0610,0.0000,0.0000
114.1127,12.0610,0.0000,0.0000
114.1437,12.0610,0.0000,0.0000
114.1736,12.0610,0.0000,0.0000
114.2072,12.0610,0.0000,0.0000
114.2343,12.0610,0.0000,0.0000
114.2663,12.0610,0.0000,0.0000
114.2849,12.0610,0.0000,0.0000
114.3156,12.0610,0.0000,0.0000
114.3465,12.0610,0.0000,0.0000
114.3753,12.0610,0.0000,0.0000
114.4068,12.0610,0.0000,0.0000
114.4347,12.0610,0.0000,0.0000
114.4937,12.0610,0.0000,0.0000
114.4964,12.0610,0.0000,0.0000
114.5001,12.0610,0.0000,0.0000
114.5553,12.0610,0.0000,0.0000
114.5582,12.0610,0.0000,0.0000
114.6142,12.0610,0.0000,0.0000
114.6176,12.0610,0.0000,0.0000
114.6264,12.0610,0.0000,0.0000
114.6753,12.0610,0.0000,0.0000
114.6789,12.0610,0.0000,0.0000
114.7099,12.0610,0.0000,0.0000
114.7372,12.0610,0.0000,0.0000
114.7698,12.0610,0.0000,0.0000
114.8026,12.0610,0.0000,0.0000
114.8120,12.0610,0.0000,0.0000
114.8584,12.0610,0.0000,0.0000
114.8755,12.0610,0.0000,0.0000
114.9167,12.0610,0.0000,0.0000
114.9338,12.0610,0.0000,0.0000
114.9757,12.0610,0.0000,0.0000
115.0121,12.0610,0.0000,0.0000
115.0160,12.0610,0.0000,0.0000
115.0371,12.0610,0.0000,0.0000
115.0640,12.0610,0.0000,0.0000
115.1005,12.0610,0.0000,0.0000
115.1301,12.0610,0.0000,0.0000
115.1609,12.0610,0.0000,0.0000
115.1880,12.0610,0.0000,0.0000
115.2208,12.0610,0.0000,0.0000
115.2472,12.0610,0.0000,0.0000
115.2609,12.0610,0.0000,0.0000
115.3138,12.0610,0.0000,0.0000
115.3184,12.0610,0.0000,0.0000
115.3847,12.0610,0.0000,0.0000
115.3883,12.0610,0.0000,0.0000
115.4050,12.0610,0.0000,0.0000
115.4491,12.0610,0.0000,0.0000
115.4537,12.0610,0.0000,0.0000
115.4666,12.0610,0.0000,0.0000
115.5082,12.0610,0.0000,0.0000
115.5121,12.0610,0.0000,0.0000
115.5664,12.0610,0.0000,0.0000
115.5704,12.0610,0.0000,0.0000
115.6261,12.0610,0.0000,0.0000
115.6300,12.0610,0.0000,0.0000
115.6606,12.0610,0.0000,0.0000
115.6852,12.0610,0.0000,0.0000
115.6904,12.0610,0.0000,0.0000
115.7484,12.0610,0.0000,0.0000
115.7577,12.0610,0.0000,0.0000
115.8072,12.0610,0.0000,0.0000
115.8114,12.0610,0.0000,0.0000
115.8704,12.0610,0.0000,0.0000
115.8749,12.0610,0.0000,0.0000
