Time,Angle,X,Y
97.7187,0.1936,0.0600,-0.0320
97.7311,0.1936,0.0580,-0.0360
97.7797,0.1936,0.0460,-0.0240
97.8000,0.1936,0.0460,-0.0280
97.8229,0.1936,0.0450,-0.0250
97.8408,0.1936,0.0420,-0.0280
97.8469,0.1936,0.0510,-0.0270
97.8576,0.1936,0.0530,-0.0340
97.8730,0.1936,0.0560,-0.0320
97.9079,0.1936,0.0520,-0.0320
97.9610,0.1294,0.0680,-0.0350
97.9842,0.1294,0.0650,-0.0390
97.9954,0.1294,0.0670,-0.0380
98.0363,0.1294,0.0670,-0.0360
98.0528,0.1294,0.0640,-0.0370
98.0769,0.1294,0.0550,-0.0350
98.1114,0.1294,0.0490,-0.0390
98.1224,0.1294,0.0450,-0.0360
98.1344,0.1294,0.0420,-0.0330
98.1513,0.1294,0.0480,-0.0350
98.1590,0.1294,0.0460,-0.0370
98.1685,0.1294,0.0440,-0.0340
98.1918,0.1294,0.0510,-0.0330
98.2297,0.1294,0.0570,-0.0380
98.2487,0.1294,0.0550,-0.0340
98.2743,0.1294,0.0560,-0.0350
98.3056,0.1294,0.0590,-0.0330
98.3179,0.1294,0.0670,-0.0380
98.3527,0.1294,0.0640,-0.0400
98.3864,0.1294,0.0650,-0.0360
98.4401,0.1294,0.0680,-0.0350
98.4556,0.1294,0.0600,-0.0300
98.5297,0.0000,-0.2940,-0.3460
98.5630,0.1294,-0.2880,-0.3370
98.5751,0.1294,-0.2880,-0.3340
98.6490,0.1294,0.0480,-0.0270
98.6644,0.1294,0.0530,-0.0280
98.6953,0.1294,0.0570,-0.0270
98.7263,0.1294,0.0560,-0.0270
98.7572,0.1294,0.0540,-0.0300
98.7635,0.1294,0.0520,-0.0320
98.7748,0.1294,0.0480,-0.0300
98.7909,0.1294,0.0510,-0.0300
98.7981,0.1294,0.0490,-0.0320
98.8095,0.1294,0.0500,-0.0340
98.8237,0.1294,0.0560,-0.0340
98.8324,0.1294,0.0550,-0.0360
98.8853,0.1294,0.0510,-0.0300
98.9014,0.1294,0.0580,-0.0310
98.9246,0.1294,0.0550,-0.0320
98.9583,0.1294,0.0530,-0.0310
98.9705,0.1294,0.0550,-0.0270
98.9945,0.1294,0.0510,-0.0250
99.0394,0.1294,0.0480,-0.0220
99.0632,0.1294,0.0480,-0.0290
99.0908,0.1294,0.0470,-0.0330
99.1090,0.1294,0.0550,-0.0330
99.1373,0.1294,0.0510,-0.0340
99.1549,0.1294,0.0500,-0.0350
99.1808,0.1294,0.0470,-0.0300
99.2116,0.1294,0.0390,-0.0340
99.2237,0.1294,0.0430,-0.0280
99.2519,0.1294,0.0410,-0.0290
99.2699,0.1294,0.0410,-0.0260
99.2933,0.1294,0.0400,-0.0220
99.3283,0.1294,0.0260,-0.0250
99.3502,0.1294,0.0200,-0.0160
99.3730,0.1294,0.0190,-0.0170
99.3998,0.1294,0.0190,-0.0160
99.4191,0.1294,0.0190,-0.0200
99.4432,0.1294,0.0160,-0.0140
99.4535,0.1294,0.0200,-0.0150
99.4882,0.1294,0.0180,-0.0140
99.5120,0.1294,0.0140,-0.0060
99.5533,0.1294,0.0170,-0.0170
99.6033,0.1294,-0.1720,-0.2160
99.6260,0.1294,-0.1750,-0.2110
99.7011,0.1294,0.0000,0.0220
99.7404,0.1294,0.0260,-0.0180
99.7531,0.1294,0.0360,-0.0310
99.7864,0.1294,0.0390,-0.0300
99.8241,0.1294,0.0410,-0.0270
99.8446,0.1294,0.0470,-0.0220
99.8939,0.1294,0.0510,-0.0200
99.9020,0.1294,0.0450,-0.0150
99.9134,0.1294,0.0470,-0.0150
99.9477,0.1294,0.0490,-0.0170
99.9709,0.1294,0.0480,-0.0150
99.9939,0.1294,0.0450,-0.0200
100.0204,0.1294,0.0390,-0.0150
100.0284,0.1294,0.0370,-0.0140
100.0396,0.1294,0.0330,-0.0150
100.0561,0.1294,0.0330,-0.0130
100.0629,0.1294,0.0310,-0.0150
100.0744,0.1294,0.0270,-0.0170
100.0867,0.1294,0.0290,-0.0170
100.0971,0.1294,0.0290,-0.0200
100.1220,0.1294,0.0240,-0.0150
100.1504,0.1294,0.0220,-0.0090
100.1662,0.1294,0.0270,-0.0100
100.2238,0.1294,-0.8790,0.9500
100.2813,0.1294,0.0320,-0.0060
100.3050,0.1294,0.0390,-0.0160
100.3361,0.1294,0.0430,-0.0180
100.3501,0.1294,0.0450,-0.0170
100.3733,0.0000,0.0500,-0.0150
100.3972,0.1294,0.0470,-0.0160
100.4286,0.1294,0.0460,-0.0130
100.4421,0.1294,0.0430,-0.0050
100.4659,0.1294,0.0410,-0.0060
100.4979,0.0649,0.0420,-0.0050
100.5111,0.0649,0.0430,-0.0030
100.5345,0.0000,0.0390,-0.0050
100.5586,0.3843,0.0420,-0.0100
100.5946,0.4472,0.0400,-0.0100
100.6038,0.4472,0.0480,-0.0160
100.6730,0.5099,0.0000,0.0000
100.7491,0.5099,0.0620,-0.0450
100.7871,0.5099,0.0570,-0.0200
100.8243,0.3843,0.0660,-0.0220
100.8836,0.6342,-0.1360,-0.2090
100.9417,2.1544,-0.8260,-0.9180
100.9529,2.1544,-0.8220,-0.9610
100.9711,2.4832,-0.8110,-0.9500
100.9769,2.8579,-0.8110,-0.9500
101.0952,7.8977,0.0760,-0.0170
101.1572,11.5180,-0.7320,-0.8950
101.1642,11.9870,-0.7250,-0.9060
101.1996,14.6332,-0.7330,-0.9150
101.2446,16.2073,0.0870,-0.0190
101.2866,16.9356,0.0800,-0.0090
101.3021,17.2384,0.0710,-0.0100
101.3595,18.5522,9.1860,-8.6140
101.3830,18.1027,9.0940,-8.5570
101.4073,17.9692,8.9330,-8.4000
101.4386,18.5522,8.5080,-7.9290
101.4704,18.9696,9.0850,-8.4220
101.5353,0.0000,0.0860,-0.0170
101.5549,18.5260,0.0850,-0.0180
101.6041,17.9157,0.0880,-0.0220
101.6143,17.7276,0.1020,-0.0200
101.6466,17.2384,0.1050,-0.0210
101.6593,17.1011,0.1070,-0.0280
101.6878,16.9079,0.0970,-0.0260
101.7192,16.4895,0.0860,-0.0130
101.7389,15.9222,0.0690,-0.0130
101.7620,15.5765,0.0650,-0.0140
101.7854,14.8720,0.0610,-0.0140
101.8114,14.4225,0.0630,-0.0140
101.8310,13.9039,0.0650,-0.0120
101.8730,13.0907,0.0670,-0.0090
101.8884,12.7389,0.0640,-0.0050
101.9115,12.3821,0.0710,-0.0070
101.9350,11.8205,0.0780,-0.0080
101.9658,11.2800,0.0790,-0.0070
101.9806,11.1086,0.0780,-0.0150
102.0033,10.7968,0.0790,-0.0150
102.0270,10.4455,0.0960,-0.0200
102.0585,10.3391,0.1000,-0.0220
102.0724,10.3391,0.1020,-0.0240
102.0954,10.3746,0.0930,-0.0230
102.1198,10.4809,0.0810,-0.0180
102.1513,10.4809,0.0720,-0.0150
102.1643,10.4809,0.0680,-0.0140
102.1988,10.3746,0.0750,-0.0160
102.2138,10.3746,0.0750,-0.0140
102.2456,10.3035,0.0790,-0.0150
102.2766,10.4101,0.0760,-0.0160
102.2912,10.4101,0.0770,-0.0160
102.3253,10.4809,0.0760,-0.0160
102.3828,10.4809,0.0740,-0.0160
102.4084,10.4101,0.0710,-0.0180
102.4431,10.4101,0.0740,-0.0180
102.4856,10.4809,0.0750,-0.0120
102.4978,10.5162,0.0760,-0.0150
102.5216,10.5515,0.0790,-0.0150
102.5520,10.4809,0.0820,-0.0150
102.5672,10.3746,0.0850,-0.0200
102.5899,10.2321,0.0840,-0.0190
102.6590,9.7993,0.0840,-0.0030
102.6819,9.6898,0.0850,-0.0170
102.7053,9.5797,0.0850,-0.0210
102.7739,9.3580,0.0800,-0.0290
102.8087,9.2462,0.0690,-0.0160
102.8324,9.1714,0.0690,-0.0190
102.8583,9.1339,0.0710,-0.0140
102.8779,9.1714,0.0820,-0.0100
102.9584,9.6532,-0.1280,-0.2140
102.9742,9.7629,-0.1750,-0.2450
102.9970,10.2678,-0.1880,-0.2490
103.0707,13.2806,0.0710,-0.0140
103.1056,14.6931,0.0740,-0.0230
103.1281,15.4894,0.0670,-0.0100
103.1532,16.7691,0.0680,-0.0110
103.1624,17.1011,0.0680,-0.0070
103.1899,18.2356,0.0660,-0.0050
103.1950,18.2356,0.0660,-0.0050
103.1976,18.2356,0.0660,-0.0040
103.2087,18.5260,0.0640,-0.0020
103.2290,19.3304,0.0620,-0.0020
103.2360,19.3304,0.0630,-0.0050
103.2676,20.0652,0.0640,-0.0050
103.2895,20.1403,0.0610,-0.0050
103.3133,20.2402,0.0490,-0.0070
103.3435,20.4886,0.0420,-0.0020
103.3580,20.4143,0.0410,0.0040
103.3827,20.4886,0.0480,-0.0040
103.4042,20.9311,0.0510,-0.0110
103.4486,20.8822,0.0460,-0.0170
103.4614,20.7597,0.0380,-0.0140
103.4872,20.6860,0.0370,-0.0090
103.5152,20.3646,0.0400,-0.0130
103.5304,20.0151,0.0440,-0.0150
103.5536,19.6364,0.0480,-0.0150
103.5785,19.5602,0.0520,-0.0070
103.5993,19.6110,0.0500,-0.0090
103.6229,19.3816,0.0510,-0.0070
103.6914,0.0000,0.0000,0.0000
103.7604,16.3487,0.0520,-0.0040
103.7949,15.1677,0.0830,-0.0240
103.8294,14.0268,0.0860,-0.0260
103.9061,11.0396,0.0830,-0.0310
103.9376,9.9807,0.0830,-0.0270
103.9559,9.3951,0.0780,-0.0290
103.9790,8.8696,0.0700,-0.0300
104.0024,8.1351,0.0640,-0.0290
104.0251,7.8579,0.0600,-0.0220
104.0478,7.6172,0.0640,-0.0240
104.0946,7.2096,0.0620,-0.0140
104.1059,7.1271,0.0540,-0.0100
104.1172,7.0442,0.0530,-0.0110
104.1437,6.9192,0.0580,-0.0150
104.1501,6.9192,0.0620,-0.0130
104.1532,6.8354,0.0630,-0.0130
104.1635,6.7934,0.0660,-0.0160
104.1832,6.7091,0.0680,-0.0180
104.1901,6.7091,0.0680,-0.0190
104.2226,6.6668,0.0720,-0.0230
104.2438,6.6668,0.0770,-0.0210
104.2609,6.6244,0.0790,-0.0250
104.2988,6.6668,0.0840,-0.0170
104.3122,6.6668,0.0890,-0.0240
104.3379,6.6668,0.0850,-0.0240
104.3663,6.6668,0.0780,-0.0210
104.3815,6.6668,0.0650,-0.0170
104.4044,6.6668,0.0540,-0.0200
104.4278,6.6668,0.0450,-0.0240
104.4501,6.6668,0.0320,-0.0130
104.4731,6.5819,0.0130,0.0130
104.4969,6.5393,-0.0050,0.0710
104.5290,6.3680,-0.0710,0.1590
104.5422,6.2385,-0.0800,0.2420
104.5653,6.0644,-0.2500,0.3480
104.5979,5.6219,0.0000,0.0000
104.6113,5.4871,-12.0690,8.8970
104.6799,4.8438,0.0000,0.0000
104.7596,3.1200,0.0000,0.0000
104.7718,2.8579,0.0000,0.0000
104.8457,0.3843,-1.0070,-0.9880
104.9222,0.5722,0.0000,0.0000
104.9538,0.3843,0.0000,0.0000
104.9765,0.5099,0.0000,0.0000
104.9997,0.5722,0.0000,0.0000
105.0256,0.4472,0.0000,0.0000
105.0645,0.5099,0.0000,0.0000
105.1060,0.4472,0.0000,0.0000
105.1124,0.4472,0.0000,0.0000
105.1435,0.4472,0.0000,0.0000
105.1509,0.4472,0.0000,0.0000
105.1613,0.5099,0.0000,0.0000
105.1876,0.4472,0.0000,0.0000
105.2200,0.4472,0.0000,0.0000
105.2301,0.5099,0.0000,0.0000
105.2559,0.5099,0.0000,0.0000
105.2643,0.5099,0.0000,0.0000
105.2760,0.4472,-4.1150,0.6540
105.2953,0.4472,-4.2790,2.6190
105.3020,0.4472,0.0000,0.0000
105.3105,0.4472,0.0000,0.0000
105.3342,0.5099,0.0000,0.0000
105.3735,0.4472,0.0000,0.0000
105.3816,0.4472,0.0000,0.0000
105.3915,0.4472,0.0000,0.0000
105.4036,0.4472,0.0000,0.0000
105.4150,0.4472,0.0000,0.0000
105.4250,0.4472,0.0000,0.0000
105.4408,0.4472,0.0000,0.0000
105.4598,0.3843,0.0000,0.0000
105.4831,0.4472,0.0000,0.0000
105.5517,0.4472,0.0000,0.0000
105.6093,0.3843,0.0000,0.0000
105.6551,0.3843,0.0000,0.0000
105.6791,0.3843,0.0000,0.0000
105.7059,0.3843,0.0000,0.0000
105.7240,0.3843,0.0000,0.0000
105.7477,0.3843,0.0000,0.0000
105.7728,0.3843,0.0000,0.0000
105.8051,0.3843,0.0000,0.0000
105.8358,0.3843,0.0000,0.0000
105.8506,0.3843,-0.5530,2.8510
105.8735,0.3843,0.0000,0.0000
105.8968,0.3843,0.0000,0.0000
105.9195,0.3843,0.0000,0.0000
106.0115,0.3843,0.0000,0.0000
106.0367,0.3211,0.0000,0.0000
106.0696,0.3211,0.0000,0.0000
106.0805,0.3211,0.0000,0.0000
106.1451,0.3211,0.0000,0.0000
106.1912,0.3211,0.0000,0.0000
106.1989,0.3211,0.0000,0.0000
106.2024,0.3211,0.0000,0.0000
106.2365,0.3211,0.0000,0.0000
106.2530,0.3211,0.0000,0.0000
106.2760,0.3211,0.0000,0.0000
106.3449,0.3211,0.0000,0.0000
106.3567,0.0000,0.0000,0.0000
106.3699,0.3211,0.0000,0.0000
106.3797,0.0000,0.0000,0.0000
106.4017,0.3211,0.0000,0.0000
106.4040,0.3211,0.0000,0.0000
106.4345,0.3211,0.0000,0.0000
106.4485,0.3211,0.0000,0.0000
106.4830,0.3211,0.0000,0.0000
106.5520,0.2575,0.0000,0.0000
106.5865,0.2575,0.0000,0.0000
106.6095,0.2575,0.0000,0.0000
106.6340,0.2575,0.0000,0.0000
106.6656,0.2575,0.0000,0.0000
106.6706,0.2575,0.0000,0.0000
106.6784,0.2575,0.0000,0.0000
106.6979,0.2575,0.0000,0.0000
106.7037,0.2575,0.0000,0.0000
106.7372,0.2575,0.0000,0.0000
106.7728,0.2575,0.0000,0.0000
106.8056,0.2575,0.0000,0.0000
106.8306,0.2575,0.0000,0.0000
106.8512,0.2575,0.0000,0.0000
106.8739,0.2575,0.0000,0.0000
106.9083,0.2575,0.0000,0.0000
106.9434,0.2575,0.0000,0.0000
106.9675,0.2575,0.0000,0.0000
106.9896,0.2575,0.0000,0.0000
107.0159,0.2575,0.0000,0.0000
107.0359,0.2575,-10.3780,6.5110
107.0699,0.2575,0.0000,0.0000
107.0961,0.2575,0.0000,0.0000
107.1283,0.2575,0.0000,0.0000
107.1383,0.2575,0.0000,0.0000
107.1620,0.2575,0.0000,0.0000
107.1961,0.2575,0.0000,0.0000
107.2652,0.2575,0.0000,0.0000
107.2883,0.2575,0.0000,0.0000
107.3109,0.2575,0.0000,0.0000
107.3341,0.1936,0.0000,0.0000
107.3578,0.1936,0.0000,0.0000
107.4148,0.1936,-1.4330,1.5580
107.4504,0.1936,0.0000,0.0000
107.4604,0.1936,0.0000,0.0000
107.4831,0.1936,0.0000,0.0000
107.4875,0.1936,0.0000,0.0000
107.5196,0.1936,0.0000,0.0000
107.5467,0.1936,0.0000,0.0000
107.5640,0.1936,0.0000,0.0000
107.5871,0.1936,0.0000,0.0000
107.6127,0.0000,0.0000,0.0000
107.6332,0.1936,0.0000,0.0000
107.6561,0.0000,0.0000,0.0000
107.6778,0.1936,0.0000,0.0000
107.6905,0.1936,0.0000,0.0000
107.7137,0.1936,0.0000,0.0000
107.7398,0.1936,0.0000,0.0000
107.7593,0.1936,0.0000,0.0000
107.7831,0.1936,0.0000,0.0000
107.8111,0.1936,0.0000,0.0000
107.8174,0.1936,0.0000,0.0000
107.8283,0.1936,0.0000,0.0000
107.8520,0.1936,0.0000,0.0000
107.8823,0.1936,0.0000,0.0000
107.8980,0.1936,-1.3380,1.3660
107.9226,0.1936,-1.4310,0.9630
107.9438,0.1936,0.0000,0.0000
107.9597,0.1936,0.0000,0.0000
107.9669,0.1936,0.0000,0.0000
107.9780,0.1936,0.0000,0.0000
108.0038,0.1936,0.0000,0.0000
108.0242,0.1936,0.0000,0.0000
108.0474,0.1936,0.0000,0.0000
108.0789,0.1936,0.0000,0.0000
108.0930,0.1936,0.0000,0.0000
108.1192,0.1936,0.0000,0.0000
108.1246,0.1936,0.0000,0.0000
108.1284,0.1936,0.0000,0.0000
108.1732,0.1936,0.0000,0.0000
108.2077,0.1936,0.0000,0.0000
108.2535,0.1936,0.0000,0.0000
108.2657,0.1936,0.0000,0.0000
108.2887,0.1936,0.0000,0.0000
108.3342,0.1936,0.0000,0.0000
108.3687,0.1936,0.0000,0.0000
108.3917,0.1936,0.0000,0.0000
108.4152,0.1936,0.0000,0.0000
108.4504,0.1936,0.0000,0.0000
108.4609,0.1936,0.0000,0.0000
108.4909,0.1936,0.0000,0.0000
108.5068,0.1936,0.0000,0.0000
108.5313,0.1936,0.0000,0.0000
108.5413,0.1936,0.0000,0.0000
108.5578,0.1936,0.0000,0.0000
108.5644,0.1936,0.0000,0.0000
108.5758,0.1936,0.0000,0.0000
108.5889,0.1936,0.0000,0.0000
108.5995,0.1936,0.0000,0.0000
108.6102,0.1936,0.0000,0.0000
108.6333,0.1936,0.0000,0.0000
108.6592,0.1936,0.0000,0.0000
108.6863,0.1936,0.0000,0.0000
108.6914,0.1936,0.0000,0.0000
108.7024,0.1936,0.0000,0.0000
108.7174,0.1936,0.0000,0.0000
108.7251,0.1936,0.0000,0.0000
108.7367,0.1936,0.0000,0.0000
108.7527,0.1936,0.0000,0.0000
108.7600,0.1936,0.0000,0.0000
108.7712,0.1936,0.0000,0.0000
108.8186,0.1936,0.0000,0.0000
108.8899,0.1936,0.0000,0.0000
108.8987,0.1936,0.0000,0.0000
108.9100,0.1936,0.0000,0.0000
108.9381,0.1936,0.0000,0.0000
108.9786,0.1936,0.0000,0.0000
108.9906,0.1936,0.0000,0.0000
109.0238,0.1936,0.0000,0.0000
109.0363,0.1936,0.0000,0.0000
109.0709,0.1936,0.0000,0.0000
109.0823,0.1936,-3.0560,2.6260
109.1174,0.1936,0.0000,0.0000
109.1466,0.1936,0.0000,0.0000
109.1625,0.1936,-19.7200,32.4400
109.1863,0.1936,0.0000,0.0000
109.2136,0.1936,0.0000,0.0000
109.2314,0.1936,0.0000,0.0000
109.2544,0.1936,0.0000,0.0000
109.2839,0.1936,0.0000,0.0000
109.3002,0.1936,0.0000,0.0000
109.3231,0.1936,0.0000,0.0000
109.3585,0.1936,0.0000,0.0000
109.3694,0.1936,0.0000,0.0000
109.3963,0.1936,-14.2000,18.3710
109.4365,0.1936,0.0000,0.0000
109.4495,0.1936,0.0000,0.0000
109.4736,0.1936,0.0000,0.0000
109.5009,0.1936,0.0000,0.0000
109.5185,0.1936,0.0000,0.0000
109.5877,0.1936,0.0000,0.0000
109.6623,0.1936,0.0000,0.0000
109.6795,0.1936,0.0000,0.0000
109.6997,0.1936,0.0000,0.0000
109.7323,0.1936,0.0000,0.0000
109.7637,0.1936,0.0000,0.0000
109.7951,0.1936,-7.6050,7.7370
109.8312,0.1936,0.0000,0.0000
109.8661,0.1936,0.0000,0.0000
109.8756,0.1936,0.0000,0.0000
109.9103,0.1936,0.0000,0.0000
109.9446,0.1936,0.0000,0.0000
109.9808,0.1936,0.0000,0.0000
109.9905,0.1936,0.0000,0.0000
110.0022,0.1936,0.0000,0.0000
110.0188,0.1936,0.0000,0.0000
110.0584,0.1936,0.0000,0.0000
110.0704,0.1936,0.0000,0.0000
110.0956,0.1936,0.0000,0.0000
110.1281,0.1936,0.0000,0.0000
110.1327,0.1936,0.0000,0.0000
110.1395,0.1936,0.0000,0.0000
110.1629,0.1936,0.0000,0.0000
110.1653,0.1936,0.0000,0.0000
110.1743,0.1936,0.0000,0.0000
110.1952,0.1936,0.0000,0.0000
110.2085,0.1936,0.0000,0.0000
110.2332,0.1936,0.0000,0.0000
110.2674,0.1936,0.0000,0.0000
110.2722,0.1936,0.0000,0.0000
110.2774,0.1936,0.0000,0.0000
110.2889,0.1936,0.0000,0.0000
110.3010,0.1936,0.0000,0.0000
110.3120,0.1936,0.0000,0.0000
110.3306,0.1936,0.0000,0.0000
110.3364,0.1936,0.0000,0.0000
110.3464,0.1936,0.0000,0.0000
110.4005,0.1936,0.0000,0.0000
110.4155,0.1936,0.0000,0.0000
110.4386,0.1936,0.0000,0.0000
110.4619,0.1936,0.0000,0.0000
110.4846,0.1936,0.0000,0.0000
110.5074,0.1936,0.0000,0.0000
110.5423,0.1936,-22.1430,13.4290
110.5656,0.1936,0.0000,0.0000
110.5924,0.1936,0.0000,0.0000
110.6108,0.1936,0.0000,0.0000
110.6343,0.1936,0.0000,0.0000
110.6611,0.1936,0.0000,0.0000
110.7196,0.1936,0.0000,0.0000
110.7287,0.1936,0.0000,0.0000
110.8068,0.1936,0.0000,0.0000
110.8366,0.1936,0.0000,0.0000
110.8646,0.1936,-2.6750,0.8630
110.8822,0.1936,-34.5290,5.2350
110.8882,0.1936,0.0000,0.0000
110.8985,0.1936,0.0000,0.0000
110.9187,0.1936,0.0000,0.0000
110.9247,0.1936,0.0000,0.0000
110.9341,0.1936,0.0000,0.0000
110.9445,0.1936,0.0000,0.0000
110.9691,0.1936,0.0000,0.0000
110.9960,0.1936,0.0000,0.0000
111.0024,0.1936,0.0000,0.0000
111.0273,0.1936,0.0000,0.0000
111.0958,0.1936,0.0000,0.0000
111.1288,0.1936,0.0000,0.0000
111.1876,0.1936,0.0000,0.0000
111.2441,0.1936,0.0000,0.0000
111.2552,0.1936,0.0000,0.0000
111.2892,0.1936,0.0000,0.0000
111.3134,0.1936,0.0000,0.0000
111.3449,0.1936,-5.9290,-0.4640
111.3582,0.1936,0.0000,0.0000
111.3815,0.1936,0.0000,0.0000
111.3930,0.1936,0.0000,0.0000
111.4067,0.1936,0.0000,0.0000
111.4185,0.1936,0.0000,0.0000
111.4460,0.1936,0.0000,0.0000
111.4617,0.1936,0.0000,0.0000
111.4846,0.1936,0.0000,0.0000
111.5077,0.1936,0.0000,0.0000
111.5310,0.1936,0.0000,0.0000
111.5430,0.1936,0.0000,0.0000
111.5541,0.1936,0.0000,0.0000
111.5654,0.1936,0.0000,0.0000
111.5778,0.1936,0.0000,0.0000
111.6118,0.1936,0.0000,0.0000
111.6229,0.1936,0.0000,0.0000
111.6725,0.1936,0.0000,0.0000
111.7383,0.1936,0.0000,0.0000
111.8008,0.1936,0.0000,0.0000
111.8181,0.1936,0.0000,0.0000
111.8419,0.1936,-9.8570,2.0290
111.8701,0.1936,0.0000,0.0000
111.8872,0.1936,0.0000,0.0000
111.9456,0.1936,0.0000,0.0000
111.9635,0.1936,0.0000,0.0000
112.0308,0.1936,0.0000,0.0000
112.0483,0.1936,0.0000,0.0000
112.0713,0.1936,0.0000,0.0000
112.0926,0.1936,0.0000,0.0000
112.0983,0.1936,0.0000,0.0000
112.1057,0.1936,0.0000,0.0000
112.1170,0.1936,0.0000,0.0000
112.1312,0.1936,0.0000,0.0000
112.1401,0.1936,0.0000,0.0000
112.1519,0.1936,0.0000,0.0000
112.1962,0.1936,0.0000,0.0000
112.2216,0.1936,0.0000,0.0000
112.2781,0.1936,0.0000,0.0000
112.3359,0.1936,0.0000,0.0000
112.3595,0.1936,0.0000,0.0000
112.3815,0.1936,0.0000,0.0000
112.4046,0.1936,0.0000,0.0000
112.4283,0.1936,0.0000,0.0000
112.4507,0.1936,0.0000,0.0000
112.4741,0.1936,0.0000,0.0000
112.5087,0.1936,0.0000,0.0000
112.5327,0.1936,-13.0000,16.0910
112.5552,0.1936,0.0000,0.0000
112.5784,0.1936,0.0000,0.0000
112.6002,0.1936,0.0000,0.0000
112.6234,0.1936,0.0000,0.0000
112.6927,0.1936,0.0000,0.0000
112.7321,0.1936,0.0000,0.0000
