Time,Angle,X,Y
88.2953,1.2216,0.0000,0.0000
88.3076,1.2216,0.0000,0.0000
88.3616,1.2216,0.0000,0.0000
88.3649,1.2216,0.0000,0.0000
88.3848,1.2216,0.0000,0.0000
88.4332,1.2216,0.0000,0.0000
88.4382,1.2216,0.0000,0.0000
88.5033,1.2216,0.0000,0.0000
88.5082,1.2216,0.0000,0.0000
88.5135,1.2216,0.0000,0.0000
88.5733,1.2216,0.0000,0.0000
88.5782,1.2216,0.0000,0.0000
88.5916,1.2216,0.0000,0.0000
88.6427,1.2216,0.0000,0.0000
88.6484,1.2216,0.0000,0.0000
88.7124,1.2216,0.0000,0.0000
88.7167,1.2216,0.0000,0.0000
88.7215,1.2216,0.0000,0.0000
88.7816,1.2216,0.0000,0.0000
88.7862,1.2216,0.0000,0.0000
88.8004,1.2216,0.0000,0.0000
88.8505,1.2216,0.0000,0.0000
88.8544,1.2216,0.0000,0.0000
88.9205,1.2216,0.0000,0.0000
88.9246,1.2216,0.0000,0.0000
88.9304,1.2216,0.0000,0.0000
88.9988,1.2216,0.0000,0.0000
89.0042,1.2216,0.0000,0.0000
89.0105,1.2216,0.0000,0.0000
89.0797,1.2216,0.0000,0.0000
89.0836,1.2216,0.0000,0.0000
89.0857,1.2216,0.0000,0.0000
89.1248,1.2216,0.0000,0.0000
89.1523,1.2216,0.0000,0.0000
89.1628,1.2216,0.0000,0.0000
89.1937,1.2216,0.0000,0.0000
89.2208,1.2216,0.0000,0.0000
89.2632,1.2216,0.0000,0.0000
89.2914,1.2216,0.0000,0.0000
89.3339,1.2216,0.0000,0.0000
89.3627,1.2216,0.0000,0.0000
89.3713,1.2216,0.0000,0.0000
89.4143,1.2216,0.0000,0.0000
89.4428,1.2216,0.0000,0.0000
89.4490,1.2216,0.0000,0.0000
89.4845,1.2216,0.0000,0.0000
89.5127,1.2216,0.0000,0.0000
89.5253,1.2216,0.0000,0.0000
89.5780,1.2216,0.0000,0.0000
89.5831,1.2216,0.0000,0.0000
89.6478,1.2216,0.0000,0.0000
89.6532,1.2216,0.0000,0.0000
89.6556,1.2216,0.0000,0.0000
89.7156,1.2216,0.0000,0.0000
89.7198,1.2216,0.0000,0.0000
89.7338,1.2216,0.0000,0.0000
89.7844,1.2216,0.0000,0.0000
89.7904,1.2216,0.0000,0.0000
89.8547,1.2216,0.0000,0.0000
89.8600,1.2216,0.0000,0.0000
89.8641,1.2216,0.0000,0.0000
89.9254,1.2216,0.0000,0.0000
89.9291,1.2216,0.0000,0.0000
89.9422,1.2216,0.0000,0.0000
89.9706,1.2216,0.0000,0.0000
89.9975,1.2216,0.0000,0.0000
90.0633,1.2216,0.0000,0.0000
90.0673,1.2216,0.0000,0.0000
90.0713,1.2216,0.0000,0.0000
90.1334,1.2216,0.0000,0.0000
90.1364,1.2216,0.0000,0.0000
90.1485,1.2216,0.0000,0.0000
90.2017,1.2216,0.0000,0.0000
90.2063,1.2216,0.0000,0.0000
90.2491,1.2216,0.0000,0.0000
90.2768,1.2216,0.0000,0.0000
90.2802,1.2216,0.0000,0.0000
90.3185,1.2216,0.0000,0.0000
90.3457,1.2216,0.0000,0.0000
90.3560,1.2216,0.0000,0.0000
90.3879,1.2216,0.0000,0.0000
90.4159,1.2216,0.0000,0.0000
90.4576,1.2216,0.0000,0.0000
90.4857,1.2216,0.0000,0.0000
90.4878,1.2216,0.0000,0.0000
90.5279,1.2216,0.0000,0.0000
90.5555,1.2216,0.0000,0.0000
90.5652,1.2216,0.0000,0.0000
90.5977,1.2216,0.0000,0.0000
90.6262,1.2216,0.0000,0.0000
90.6504,1.2216,0.0000,0.0000
90.6906,1.2216,0.0000,0.0000
90.6958,1.2216,0.0000,0.0000
90.7372,1.2216,0.0000,0.0000
90.7653,1.2216,0.0000,0.0000
90.7709,1.2216,0.0000,0.0000
90.8294,1.2216,0.0000,0.0000
90.8348,1.2216,0.0000,0.0000
90.8487,1.2216,0.0000,0.0000
90.8981,1.2216,0.0000,0.0000
90.9036,1.2216,0.0000,0.0000
90.9673,1.2216,0.0000,0.0000
90.9711,1.2216,0.0000,0.0000
90.9786,1.2216,0.0000,0.0000
91.0359,1.2216,0.0000,0.0000
91.0399,1.2216,0.0000,0.0000
91.0584,1.2216,0.0000,0.0000
91.1069,1.2216,0.0000,0.0000
91.1096,1.2216,0.0000,0.0000
91.1742,1.2216,0.0000,0.0000
91.1785,1.2216,0.0000,0.0000
91.1872,1.2216,0.0000,0.0000
91.2205,1.2216,0.0000,0.0000
91.2479,1.2216,0.0000,0.0000
91.2669,1.2216,0.0000,0.0000
91.3127,1.2216,0.0000,0.0000
91.3177,1.2216,0.0000,0.0000
91.3818,1.2216,0.0000,0.0000
91.3873,1.2216,0.0000,0.0000
91.3955,1.2216,0.0000,0.0000
91.4283,1.2216,0.0000,0.0000
91.4567,1.2216,0.0000,0.0000
91.5211,1.2216,0.0000,0.0000
91.5248,1.2216,0.0000,0.0000
91.5895,1.2216,0.0000,0.0000
91.5948,1.2216,0.0000,0.0000
91.6015,1.2216,0.0000,0.0000
91.6479,1.2216,0.0000,0.0000
91.6744,1.2216,0.0000,0.0000
91.6795,1.2216,0.0000,0.0000
91.7400,1.2216,0.0000,0.0000
91.7454,1.2216,0.0000,0.0000
91.7582,1.2216,0.0000,0.0000
91.8086,1.2216,0.0000,0.0000
91.8132,1.2216,0.0000,0.0000
91.8781,1.2216,0.0000,0.0000
91.8824,1.2216,0.0000,0.0000
91.8883,1.2216,0.0000,0.0000
91.9238,1.2216,0.0000,0.0000
91.9504,1.2216,0.0000,0.0000
91.9662,1.2216,0.0000,0.0000
92.0155,1.2216,0.0000,0.0000
92.0202,1.2216,0.0000,0.0000
92.0616,1.2216,0.0000,0.0000
92.0894,1.2216,0.0000,0.0000
92.0963,1.2216,0.0000,0.0000
92.1310,1.2216,0.0000,0.0000
92.1589,1.2216,0.0000,0.0000
92.1721,1.2216,0.0000,0.0000
92.2220,1.2216,0.0000,0.0000
92.2260,1.2216,0.0000,0.0000
92.2922,1.2216,0.0000,0.0000
92.2977,1.2216,0.0000,0.0000
92.3021,1.2216,0.0000,0.0000
92.3611,1.2216,0.0000,0.0000
92.3663,1.2216,0.0000,0.0000
92.3802,1.2216,0.0000,0.0000
92.4299,1.2216,0.0000,0.0000
92.4344,1.2216,0.0000,0.0000
92.4757,1.2216,0.0000,0.0000
92.5022,1.2216,0.0000,0.0000
92.5103,1.2216,0.0000,0.0000
92.5678,1.2216,0.0000,0.0000
92.5718,1.2216,0.0000,0.0000
92.5902,1.2216,0.0000,0.0000
92.6371,1.2216,0.0000,0.0000
92.6420,1.2216,0.0000,0.0000
92.7089,1.2216,0.0000,0.0000
92.7119,1.2216,0.0000,0.0000
92.7192,1.2216,0.0000,0.0000
92.7538,1.2216,0.0000,0.0000
92.7818,1.2216,0.0000,0.0000
92.7964,1.2216,0.0000,0.0000
92.8231,1.2216,0.0000,0.0000
92.8514,1.2216,0.0000,0.0000
92.8931,1.2216,0.0000,0.0000
92.9214,1.2216,0.0000,0.0000
92.9250,1.2216,0.0000,0.0000
92.9910,1.2216,0.0000,0.0000
93.0033,1.2216,0.0000,0.0000
93.0438,1.2216,0.0000,0.0000
93.0724,1.2216,0.0000,0.0000
93.0814,1.2216,0.0000,0.0000
93.1138,1.2216,0.0000,0.0000
93.1420,1.2216,0.0000,0.0000
93.1667,1.2216,0.0000,0.0000
93.2074,1.2216,0.0000,0.0000
93.2121,1.2216,0.0000,0.0000
93.2538,1.2216,0.0000,0.0000
93.2820,1.2216,0.0000,0.0000
93.2901,1.2216,0.0000,0.0000
93.3538,1.2216,0.0000,0.0000
93.3665,1.2216,0.0000,0.0000
93.3950,1.2216,0.0000,0.0000
93.4227,1.2216,0.0000,0.0000
93.4455,1.2216,0.0000,0.0000
93.4756,1.2216,0.0000,0.0000
93.5036,1.2216,0.0000,0.0000
93.5460,1.2216,0.0000,0.0000
93.5731,1.2216,0.0000,0.0000
93.5753,1.2216,0.0000,0.0000
93.6159,1.2216,0.0000,0.0000
93.6432,1.2216,0.0000,0.0000
93.6526,1.2216,0.0000,0.0000
93.7100,1.2216,0.0000,0.0000
93.7146,1.2216,0.0000,0.0000
93.7293,1.2216,0.0000,0.0000
93.7794,1.2216,0.0000,0.0000
93.7839,1.2216,0.0000,0.0000
93.8253,1.2216,0.0000,0.0000
93.8534,1.2216,0.0000,0.0000
93.8609,1.2216,0.0000,0.0000
93.8948,1.2216,0.0000,0.0000
93.9231,1.2216,0.0000,0.0000
93.9368,1.2216,0.0000,0.0000
93.9868,1.2216,0.0000,0.0000
93.9924,1.2216,0.0000,0.0000
94.0564,1.2216,0.0000,0.0000
94.0619,1.2216,0.0000,0.0000
94.0668,1.2216,0.0000,0.0000
94.1258,1.2216,0.0000,0.0000
94.1302,1.2216,0.0000,0.0000
94.1448,1.2216,0.0000,0.0000
94.1948,1.2216,0.0000,0.0000
94.1996,1.2216,0.0000,0.0000
94.2639,1.2216,0.0000,0.0000
94.2678,1.2216,0.0000,0.0000
94.2752,1.2216,0.0000,0.0000
94.3338,1.2216,0.0000,0.0000
94.3383,1.2216,0.0000,0.0000
94.3561,1.2216,0.0000,0.0000
94.3800,1.2216,0.0000,0.0000
94.4064,1.2216,0.0000,0.0000
94.4487,1.2216,0.0000,0.0000
94.4766,1.2216,0.0000,0.0000
94.4827,1.2216,0.0000,0.0000
94.5179,1.2216,0.0000,0.0000
94.5455,1.2216,0.0000,0.0000
94.5608,1.2216,0.0000,0.0000
94.5869,1.2216,0.0000,0.0000
94.6152,1.2216,0.0000,0.0000
94.6793,1.2216,0.0000,0.0000
94.6842,1.2216,0.0000,0.0000
94.6901,1.2216,0.0000,0.0000
94.7481,1.2216,0.0000,0.0000
94.7536,1.2216,0.0000,0.0000
94.7672,1.2216,0.0000,0.0000
94.8166,1.2216,0.0000,0.0000
94.8215,1.2216,0.0000,0.0000
94.8856,1.2216,0.0000,0.0000
94.8895,1.2216,0.0000,0.0000
94.8974,1.2216,0.0000,0.0000
94.9311,1.2216,0.0000,0.0000
94.9579,1.2216,0.0000,0.0000
94.9832,1.2216,0.0000,0.0000
95.0265,1.2216,0.0000,0.0000
95.0292,1.2216,0.0000,0.0000
95.0696,1.2216,0.0000,0.0000
95.0998,1.2216,0.0000,0.0000
95.1078,1.2216,0.0000,0.0000
95.1494,1.2216,0.0000,0.0000
95.1773,1.2216,0.0000,0.0000
95.1826,1.2216,0.0000,0.0000
95.2409,1.2216,0.0000,0.0000
95.2464,1.2216,0.0000,0.0000
95.2602,1.2216,0.0000,0.0000
95.3100,1.2216,0.0000,0.0000
95.3157,1.2216,0.0000,0.0000
95.3792,1.2216,0.0000,0.0000
95.3829,1.2216,0.0000,0.0000
95.3903,1.2216,0.0000,0.0000
95.4485,1.2216,0.0000,0.0000
95.4533,1.2216,0.0000,0.0000
95.4768,1.2216,0.0000,0.0000
95.5174,1.2216,0.0000,0.0000
95.5214,1.2216,0.0000,0.0000
95.5870,1.2216,0.0000,0.0000
95.5909,1.2216,0.0000,0.0000
95.5987,1.2216,0.0000,0.0000
95.6328,1.2216,0.0000,0.0000
95.6606,1.2216,0.0000,0.0000
95.6847,1.2216,0.0000,0.0000
95.7248,1.2216,0.0000,0.0000
95.7297,1.2216,0.0000,0.0000
95.7715,1.2216,0.0000,0.0000
95.7991,1.2216,0.0000,0.0000
95.8074,1.2216,0.0000,0.0000
95.8631,1.2216,0.0000,0.0000
95.8688,1.2216,0.0000,0.0000
95.8848,1.2216,0.0000,0.0000
95.9334,1.2216,0.0000,0.0000
95.9369,1.2216,0.0000,0.0000
96.0009,1.2216,0.0000,0.0000
96.0067,1.2216,0.0000,0.0000
96.0130,1.2216,0.0000,0.0000
96.0697,1.2216,0.0000,0.0000
96.0740,1.2216,0.0000,0.0000
96.0988,1.2216,0.0000,0.0000
96.1457,1.2216,0.0000,0.0000
96.1516,1.2216,0.0000,0.0000
96.2005,1.2216,0.0000,0.0000
96.2297,1.2216,0.0000,0.0000
96.2489,1.2216,0.0000,0.0000
96.2875,1.2216,0.0000,0.0000
96.3156,1.2216,0.0000,0.0000
96.3255,1.2216,0.0000,0.0000
96.3803,1.2216,0.0000,0.0000
96.3841,1.2216,0.0000,0.0000
96.4498,1.2216,0.0000,0.0000
96.4526,1.2216,0.0000,0.0000
96.4572,1.2216,0.0000,0.0000
96.5209,1.2216,0.0000,0.0000
96.5237,1.2216,0.0000,0.0000
96.5321,1.2216,0.0000,0.0000
96.5898,1.2216,0.0000,0.0000
96.5924,1.2216,0.0000,0.0000
96.6182,1.2216,0.0000,0.0000
96.6599,1.2216,0.0000,0.0000
96.6638,1.2216,0.0000,0.0000
96.7280,1.2216,0.0000,0.0000
96.7329,1.2216,0.0000,0.0000
96.7411,1.2216,0.0000,0.0000
96.7739,1.2216,0.0000,0.0000
96.8017,1.2216,0.0000,0.0000
96.8207,1.2216,0.0000,0.0000
96.8667,1.2216,0.0000,0.0000
96.8717,1.2216,0.0000,0.0000
96.9359,1.2216,0.0000,0.0000
96.9497,1.2216,0.0000,0.0000
96.9933,1.2216,0.0000,0.0000
97.0219,1.2216,0.0000,0.0000
97.0252,1.2216,0.0000,0.0000
97.0863,1.2216,0.0000,0.0000
97.0917,1.2216,0.0000,0.0000
97.1031,1.2216,0.0000,0.0000
97.1559,1.2216,0.0000,0.0000
97.1604,1.2216,0.0000,0.0000
97.2253,1.2216,0.0000,0.0000
97.2296,1.2216,0.0000,0.0000
97.2334,1.2216,0.0000,0.0000
97.2929,1.2216,0.0000,0.0000
97.2977,1.2216,0.0000,0.0000
97.3122,1.2216,0.0000,0.0000
97.3385,1.2216,0.0000,0.0000
97.3653,1.2216,0.0000,0.0000
97.4347,1.2216,0.0000,0.0000
97.4405,1.2216,0.0000,0.0000
97.4766,1.2216,0.0000,0.0000
97.5043,1.2216,0.0000,0.0000
97.5210,1.2216,0.0000,0.0000
97.5569,1.2216,0.0000,0.0000
97.5846,1.2216,0.0000,0.0000
97.5959,1.2216,0.0000,0.0000
97.6271,1.2216,0.0000,0.0000
97.6613,1.2216,0.0000,0.0000
97.6751,1.2216,0.0000,0.0000
97.7380,1.2216,0.0000,0.0000
97.7433,1.2216,0.0000,0.0000
97.7534,1.2216,0.0000,0.0000
97.8071,1.2216,0.0000,0.0000
97.8127,1.2216,0.0000,0.0000
97.8765,1.2216,0.0000,0.0000
97.8820,1.2216,0.0000,0.0000
97.8847,1.2216,0.0000,0.0000
97.9461,1.2216,0.0000,0.0000
97.9516,1.2216,0.0000,0.0000
97.9610,1.2216,0.0000,0.0000
98.0146,1.2216,0.0000,0.0000
98.0191,1.2216,0.0000,0.0000
98.0843,1.2216,0.0000,0.0000
98.0878,1.2216,0.0000,0.0000
98.0902,1.2216,0.0000,0.0000
98.1540,1.2216,0.0000,0.0000
98.1585,1.2216,0.0000,0.0000
98.1670,1.2216,0.0000,0.0000
98.2229,1.2216,0.0000,0.0000
98.2274,1.2216,0.0000,0.0000
98.2662,1.2216,0.0000,0.0000
98.2956,1.2216,0.0000,0.0000
98.2982,1.2216,0.0000,0.0000
98.3390,1.2216,0.0000,0.0000
98.3668,1.2216,0.0000,0.0000
98.3754,1.2216,0.0000,0.0000
98.4321,1.2216,0.0000,0.0000
98.4367,1.2216,0.0000,0.0000
98.4545,1.2216,0.0000,0.0000
98.5010,1.2216,0.0000,0.0000
98.5061,1.2216,0.0000,0.0000
98.5474,1.2216,0.0000,0.0000
98.5755,1.2216,0.0000,0.0000
98.5840,1.2216,0.0000,0.0000
98.6400,1.2216,0.0000,0.0000
98.6452,1.2216,0.0000,0.0000
98.6623,1.2216,0.0000,0.0000
98.7091,1.2216,0.0000,0.0000
98.7148,1.2216,0.0000,0.0000
98.7785,1.2216,0.0000,0.0000
98.7840,1.2216,0.0000,0.0000
98.7899,1.2216,0.0000,0.0000
98.8471,1.2216,0.0000,0.0000
98.8522,1.2216,0.0000,0.0000
98.8690,1.2216,0.0000,0.0000
98.9179,1.2216,0.0000,0.0000
98.9224,1.2216,0.0000,0.0000
98.9852,1.2216,0.0000,0.0000
98.9893,1.2216,0.0000,0.0000
98.9975,1.2216,0.0000,0.0000
99.0548,1.2216,0.0000,0.0000
99.0587,1.2216,0.0000,0.0000
99.0771,1.2216,0.0000,0.0000
99.1269,1.2216,0.0000,0.0000
99.1296,1.2216,0.0000,0.0000
99.1703,1.2216,0.0000,0.0000
99.1982,1.2216,0.0000,0.0000
99.2067,1.2216,0.0000,0.0000
99.2399,1.2216,0.0000,0.0000
99.2674,1.2216,0.0000,0.0000
99.2859,1.2216,0.0000,0.0000
99.3318,1.2216,0.0000,0.0000
99.3375,1.2216,0.0000,0.0000
99.4011,1.2216,0.0000,0.0000
99.4066,1.2216,0.0000,0.0000
99.4144,1.2216,0.0000,0.0000
99.4702,1.2216,0.0000,0.0000
99.4757,1.2216,0.0000,0.0000
99.4985,1.2216,0.0000,0.0000
99.5391,1.2216,0.0000,0.0000
99.5434,1.2216,0.0000,0.0000
99.6141,1.2216,0.0000,0.0000
99.6187,1.2216,0.0000,0.0000
99.6216,1.2216,0.0000,0.0000
99.6599,1.2216,0.0000,0.0000
99.6886,1.2216,0.0000,0.0000
99.6987,1.2216,0.0000,0.0000
99.7296,1.2216,0.0000,0.0000
99.7580,1.2216,0.0000,0.0000
99.7994,1.2216,0.0000,0.0000
99.8277,1.2216,0.0000,0.0000
99.8297,1.2216,0.0000,0.0000
99.8693,1.2216,0.0000,0.0000
99.8967,1.2216,0.0000,0.0000
99.9075,1.2216,0.0000,0.0000
99.9612,1.2216,0.0000,0.0000
99.9668,1.2216,0.0000,0.0000
100.0312,1.2216,0.0000,0.0000
100.0347,1.2216,0.0000,0.0000
100.0390,1.2216,0.0000,0.0000
100.0798,1.2216,0.0000,0.0000
100.1087,1.2216,0.0000,0.0000
100.1141,1.2216,0.0000,0.0000
100.1505,1.2216,0.0000,0.0000
100.1792,1.2216,0.0000,0.0000
100.1911,1.2216,0.0000,0.0000
100.2205,1.2216,0.0000,0.0000
100.2495,1.2216,0.0000,0.0000
100.2910,1.2216,0.0000,0.0000
100.3199,1.2216,0.0000,0.0000
100.3221,1.2216,0.0000,0.0000
100.3633,1.2216,0.0000,0.0000
100.3918,1.2216,0.0000,0.0000
100.3999,1.2216,0.0000,0.0000
100.4334,1.2216,0.0000,0.0000
100.4616,1.2216,0.0000,0.0000
100.4792,1.2216,0.0000,0.0000
100.5038,1.2216,0.0000,0.0000
100.5319,1.2216,0.0000,0.0000
100.6093,1.2216,0.0000,0.0000
100.6132,1.2216,0.0000,0.0000
100.6185,1.2216,0.0000,0.0000
100.6430,1.2216,0.0000,0.0000
100.6888,1.2216,0.0000,0.0000
100.6928,1.2216,0.0000,0.0000
100.7182,1.2216,0.0000,0.0000
100.7605,1.2216,0.0000,0.0000
100.7645,1.2216,0.0000,0.0000
100.8308,1.2216,0.0000,0.0000
100.8348,1.2216,0.0000,0.0000
100.8414,1.2216,0.0000,0.0000
100.9005,1.2216,0.0000,0.0000
100.9201,1.2216,0.0000,0.0000
100.9615,1.2216,0.0000,0.0000
100.9903,1.2216,0.0000,0.0000
100.9957,1.2216,0.0000,0.0000
101.0549,1.2216,0.0000,0.0000
101.0603,1.2216,0.0000,0.0000
101.0734,1.2216,0.0000,0.0000
101.1241,1.2216,0.0000,0.0000
101.1296,1.2216,0.0000,0.0000
101.1943,1.2216,0.0000,0.0000
101.1982,1.2216,0.0000,0.0000
101.2642,1.2216,0.0000,0.0000
101.2697,1.2216,0.0000,0.0000
101.2821,1.2216,0.0000,0.0000
101.3337,1.2216,0.0000,0.0000
101.3392,1.2216,0.0000,0.0000
101.3611,1.2216,0.0000,0.0000
101.3938,1.2216,0.0000,0.0000
101.4223,1.2216,0.0000,0.0000
101.4396,1.2216,0.0000,0.0000
101.4641,1.2216,0.0000,0.0000
101.4925,1.2216,0.0000,0.0000
101.5569,1.2216,0.0000,0.0000
101.5623,1.2216,0.0000,0.0000
101.5671,1.2216,0.0000,0.0000
101.6034,1.2216,0.0000,0.0000
101.6318,1.2216,0.0000,0.0000
101.6442,1.2216,0.0000,0.0000
101.6964,1.2216,0.0000,0.0000
101.7014,1.2216,0.0000,0.0000
101.7666,1.2216,0.0000,0.0000
101.7725,1.2216,0.0000,0.0000
101.7745,1.2216,0.0000,0.0000
101.8366,1.2216,0.0000,0.0000
101.8420,1.2216,0.0000,0.0000
101.8532,1.2216,0.0000,0.0000
101.9069,1.2216,0.0000,0.0000
101.9114,1.2216,0.0000,0.0000
101.9761,1.2216,0.0000,0.0000
101.9817,1.2216,0.0000,0.0000
101.9842,1.2216,0.0000,0.0000
102.0463,1.2216,0.0000,0.0000
102.0501,1.2216,0.0000,0.0000
102.0615,1.2216,0.0000,0.0000
102.1157,1.2216,0.0000,0.0000
102.1212,1.2216,0.0000,0.0000
102.1858,1.2216,0.0000,0.0000
102.1909,1.2216,0.0000,0.0000
102.1943,1.2216,0.0000,0.0000
102.2555,1.2216,0.0000,0.0000
102.2638,1.2216,0.0000,0.0000
102.2680,1.2216,0.0000,0.0000
102.3280,1.2216,0.0000,0.0000
102.3336,1.2216,0.0000,0.0000
102.3455,1.2216,0.0000,0.0000
102.3990,1.2216,0.0000,0.0000
102.4027,1.2216,0.0000,0.0000
102.4452,1.2216,0.0000,0.0000
102.4744,1.2216,0.0000,0.0000
102.4765,1.2216,0.0000,0.0000
102.5162,1.2216,0.0000,0.0000
102.5454,1.2216,0.0000,0.0000
102.5538,1.2216,0.0000,0.0000
102.5874,1.2216,0.0000,0.0000
102.6159,1.2216,0.0000,0.0000
102.6321,1.2216,0.0000,0.0000
102.6585,1.2216,0.0000,0.0000
102.6865,1.2216,0.0000,0.0000
102.7546,1.2216,0.0000,0.0000
102.7580,1.2216,0.0000,0.0000
102.7631,1.2216,0.0000,0.0000
102.8030,1.2216,0.0000,0.0000
102.8309,1.2216,0.0000,0.0000
102.8384,1.2216,0.0000,0.0000
102.8980,1.2216,0.0000,0.0000
102.9014,1.2216,0.0000,0.0000
102.9165,1.2216,0.0000,0.0000
102.9466,1.2216,0.0000,0.0000
102.9753,1.2216,0.0000,0.0000
103.0172,1.2216,0.0000,0.0000
103.0427,1.2216,0.0000,0.0000
103.0474,1.2216,0.0000,0.0000
103.0906,1.2216,0.0000,0.0000
103.1179,1.2216,0.0000,0.0000
103.1257,1.2216,0.0000,0.0000
103.1860,1.2216,0.0000,0.0000
103.1891,1.2216,0.0000,0.0000
103.2014,1.2216,0.0000,0.0000
103.2576,1.2216,0.0000,0.0000
103.2621,1.2216,0.0000,0.0000
103.2820,1.2216,0.0000,0.0000
103.3301,1.2216,0.0000,0.0000
103.3356,1.2216,0.0000,0.0000
103.3776,1.2216,0.0000,0.0000
103.4070,1.2216,0.0000,0.0000
103.4105,1.2216,0.0000,0.0000
103.4492,1.2216,0.0000,0.0000
103.4776,1.2216,0.0000,0.0000
103.4877,1.2216,0.0000,0.0000
103.5203,1.2216,0.0000,0.0000
103.5486,1.2216,0.0000,0.0000
103.5685,1.2216,0.0000,0.0000
103.5932,1.2216,0.0000,0.0000
103.6194,1.2216,0.0000,0.0000
103.6884,1.2216,0.0000,0.0000
103.6927,1.2216,0.0000,0.0000
103.6976,1.2216,0.0000,0.0000
103.7379,1.2216,0.0000,0.0000
103.7661,1.2216,0.0000,0.0000
103.7741,1.2216,0.0000,0.0000
103.8090,1.2216,0.0000,0.0000
103.8385,1.2216,0.0000,0.0000
103.8502,1.2216,0.0000,0.0000
103.8795,1.2216,0.0000,0.0000
103.9085,1.2216,0.0000,0.0000
103.9508,1.2216,0.0000,0.0000
103.9767,1.2216,0.0000,0.0000
103.9807,1.2216,0.0000,0.0000
104.0485,1.2216,0.0000,0.0000
104.0516,1.2216,0.0000,0.0000
104.0587,1.2216,0.0000,0.0000
104.1214,1.2216,0.0000,0.0000
104.1266,1.2216,0.0000,0.0000
104.1374,1.2216,0.0000,0.0000
104.1689,1.2216,0.0000,0.0000
104.1978,1.2216,0.0000,0.0000
104.2157,1.2216,0.0000,0.0000
104.2403,1.2216,0.0000,0.0000
104.2687,1.2216,0.0000,0.0000
104.3115,1.2216,0.0000,0.0000
104.3400,1.2216,0.0000,0.0000
104.3462,1.2216,0.0000,0.0000
104.3830,1.2216,0.0000,0.0000
104.4108,1.2216,0.0000,0.0000
104.4214,1.2216,0.0000,0.0000
104.4540,1.2216,0.0000,0.0000
104.4816,1.2216,0.0000,0.0000
104.5015,1.2216,0.0000,0.0000
104.5488,1.2216,0.0000,0.0000
104.5527,1.2216,0.0000,0.0000
104.6206,1.2216,0.0000,0.0000
104.6259,1.2216,0.0000,0.0000
104.6299,1.2216,0.0000,0.0000
104.6918,1.2216,0.0000,0.0000
104.6974,1.2216,0.0000,0.0000
104.7074,1.2216,0.0000,0.0000
104.7618,1.2216,0.0000,0.0000
104.7678,1.2216,0.0000,0.0000
104.8332,1.2216,0.0000,0.0000
104.8379,1.2216,0.0000,0.0000
104.8406,1.2216,0.0000,0.0000
104.9037,1.2216,0.0000,0.0000
104.9087,1.2216,0.0000,0.0000
104.9155,1.2216,0.0000,0.0000
104.9746,1.2216,0.0000,0.0000
104.9801,1.2216,0.0000,0.0000
104.9920,1.2216,0.0000,0.0000
105.0212,1.2216,0.0000,0.0000
105.0495,1.2216,0.0000,0.0000
105.0916,1.2216,0.0000,0.0000
105.1204,1.2216,0.0000,0.0000
105.1227,1.2216,0.0000,0.0000
105.1849,1.2216,0.0000,0.0000
105.1906,1.2216,0.0000,0.0000
105.2011,1.2216,0.0000,0.0000
105.2319,1.2216,0.0000,0.0000
105.2600,1.2216,0.0000,0.0000
105.3016,1.2216,0.0000,0.0000
105.3291,1.2216,0.0000,0.0000
105.3326,1.2216,0.0000,0.0000
105.3733,1.2216,0.0000,0.0000
105.4020,1.2216,0.0000,0.0000
105.4074,1.2216,0.0000,0.0000
105.4435,1.2216,0.0000,0.0000
105.4723,1.2216,0.0000,0.0000
105.4850,1.2216,0.0000,0.0000
105.5136,1.2216,0.0000,0.0000
105.5427,1.2216,0.0000,0.0000
105.5851,1.2216,0.0000,0.0000
105.6133,1.2216,0.0000,0.0000
105.6180,1.2216,0.0000,0.0000
105.6560,1.2216,0.0000,0.0000
105.6834,1.2216,0.0000,0.0000
105.6930,1.2216,0.0000,0.0000
105.7541,1.2216,0.0000,0.0000
105.7725,1.2216,0.0000,0.0000
105.8358,1.2216,0.0000,0.0000
105.8413,1.2216,0.0000,0.0000
105.8503,1.2216,0.0000,0.0000
105.9059,1.2216,0.0000,0.0000
105.9108,1.2216,0.0000,0.0000
105.9292,1.2216,0.0000,0.0000
105.9758,1.2216,0.0000,0.0000
105.9816,1.2216,0.0000,0.0000
106.0465,1.2216,0.0000,0.0000
106.0520,1.2216,0.0000,0.0000
106.0561,1.2216,0.0000,0.0000
106.1162,1.2216,0.0000,0.0000
106.1218,1.2216,0.0000,0.0000
106.1341,1.2216,0.0000,0.0000
106.1853,1.2216,0.0000,0.0000
106.1911,1.2216,0.0000,0.0000
106.2551,1.2216,0.0000,0.0000
106.2590,1.2216,0.0000,0.0000
106.2643,1.2216,0.0000,0.0000
106.3274,1.2216,0.0000,0.0000
106.3339,1.2216,0.0000,0.0000
106.3438,1.2216,0.0000,0.0000
106.4128,1.2216,0.0000,0.0000
106.4182,1.2216,0.0000,0.0000
106.4222,1.2216,0.0000,0.0000
106.4608,1.2216,0.0000,0.0000
106.4878,1.2216,0.0000,0.0000
106.4973,1.2216,0.0000,0.0000
106.5540,1.2216,0.0000,0.0000
106.5578,1.2216,0.0000,0.0000
106.5777,1.2216,0.0000,0.0000
106.6244,1.2216,0.0000,0.0000
106.6547,1.2216,0.0000,0.0000
106.7082,1.2216,0.0000,0.0000
