Time,Angle,X,Y
90.5996,10.3035,-0.1950,0.3180
90.6025,9.6165,-0.3780,0.1810
90.7274,8.4475,-0.0950,0.2840
90.7324,8.2137,-0.0650,0.2620
90.7359,8.2137,-0.1430,0.2560
90.8009,-0.9468,-0.1800,0.2660
90.8042,-1.5992,-0.2240,0.2440
90.8675,3.5810,-0.2890,0.2460
90.8729,-6.0149,-0.2840,0.2950
90.9391,1.9872,-0.3260,0.2850
90.9424,1.9872,-0.3500,0.2770
90.9457,1.8180,-0.3720,0.2690
91.0104,1.4152,-0.4030,0.2650
91.0149,1.3567,-0.4160,0.2760
91.0177,1.3567,-0.4290,0.2870
91.0217,1.3567,-0.4400,0.2880
91.0256,1.3567,-0.4470,0.2910
91.0284,1.3567,-0.4480,0.3000
91.0938,1.3567,-0.4440,0.3110
91.0970,1.3567,-0.4350,0.3210
91.0998,1.3567,-0.4430,0.3180
91.1561,1.3567,-0.4830,0.2600
91.2220,1.2980,-0.4630,0.2510
91.2265,1.2980,-0.4310,0.2500
91.2912,1.2389,-0.3720,0.3140
91.3462,1.1202,-0.2930,0.2770
91.3489,1.1202,-0.1780,0.2540
91.4120,1.0003,0.1200,0.2260
91.4162,1.0003,0.2670,0.1740
91.4190,1.0003,0.2600,0.2260
91.4835,0.9400,0.2570,0.2680
91.4877,0.9400,0.3470,0.1980
91.4907,0.9400,0.3880,0.1830
91.5560,0.8794,0.3930,0.2030
91.5593,0.8794,0.4390,0.2380
91.5633,0.8794,0.5450,0.2240
91.6293,0.8185,1.6070,-0.3220
91.6340,0.8185,1.6120,-0.3130
91.7520,0.7574,0.4220,0.2820
91.7564,0.7574,0.3130,0.3020
91.7590,0.7574,0.2650,0.2460
91.7617,0.7574,0.0270,0.2180
91.8286,0.6959,-0.2100,0.2030
91.8323,0.6959,-0.2410,0.2280
91.8374,0.6959,-0.2320,0.2740
91.8405,0.6959,-0.2250,0.3050
91.8436,0.6959,-0.2470,0.2960
91.8468,0.6959,-0.2960,0.2700
91.8498,0.6959,-0.3400,0.2610
91.9147,0.6959,-0.3180,0.3050
91.9182,0.6959,-0.2960,0.3110
91.9209,0.6959,-0.3420,0.2930
91.9844,0.6342,-0.3450,0.2900
91.9884,0.6342,-0.3020,0.3010
91.9910,0.6342,-0.3000,0.2570
92.0466,0.6342,-0.2140,0.2410
92.0496,0.6342,0.2250,-0.0030
92.0522,0.6342,0.3290,0.1100
92.1096,0.5722,0.1420,0.2580
92.1124,0.5722,-0.0830,0.3430
92.1167,0.5722,-0.1260,0.3510
92.1725,0.5722,-0.1520,0.3480
92.2373,0.5722,-1.2830,1.8280
92.3011,0.5722,-0.1380,0.3990
92.3054,0.5722,-0.1910,0.3700
92.3094,0.5722,-0.2140,0.3480
92.3125,0.5722,-0.2350,0.3250
92.3799,0.5722,-0.2560,0.2830
92.3835,0.5722,-0.2630,0.2450
92.3886,0.5099,-0.2610,0.2070
92.4546,0.5099,-0.2630,0.1870
92.4594,0.5099,-0.2340,0.2220
92.4627,0.5099,-0.2090,0.2730
92.5232,0.5099,-0.1850,0.3180
92.5276,0.5722,-0.1290,0.4230
92.5841,0.5099,-0.0960,0.4550
92.5886,0.5722,-0.1100,0.4320
92.6524,0.5099,-0.1590,0.3760
92.6570,0.5099,-0.2060,0.2960
92.6604,0.5099,9.3250,-8.6350
92.7224,0.5722,0.0720,0.0060
92.7264,0.5722,-0.1620,0.1000
92.7887,0.5099,-0.1650,0.3090
92.7927,0.5099,-0.1630,0.3530
92.7961,0.5099,-0.0910,0.4490
92.8572,0.5722,-0.0840,0.4570
92.8611,0.5722,-0.0870,0.4600
92.8646,0.5722,-0.0880,0.4580
92.9266,0.5722,-0.0860,0.4560
92.9305,0.5722,-0.0870,0.4560
92.9333,0.5722,-0.0960,0.4440
92.9376,0.5722,-0.1890,0.3430
92.9414,0.5722,-0.3530,0.2110
92.9444,0.5722,-0.4490,0.1320
93.0072,0.5722,-0.3100,0.1560
93.0113,0.5722,-0.3160,0.1270
93.0139,0.5722,-0.3290,0.0900
93.0182,0.5722,-0.2340,0.2240
93.0221,0.5722,-0.1820,0.2980
93.0843,0.5722,-0.1490,0.3540
93.0889,0.5722,-0.1370,0.3850
93.0922,0.5722,-0.1220,0.4370
93.1557,0.5722,-0.0990,0.4590
93.2205,0.5722,-0.3060,0.2720
93.2239,0.5722,-0.3590,0.2100
93.2915,0.5722,-0.3950,0.1460
93.2948,0.5722,-0.3670,0.1430
93.2979,0.5722,-0.2460,0.2680
93.3645,0.5722,-0.1940,0.3560
93.3698,0.5722,-0.1810,0.3860
93.3736,0.5722,-0.1850,0.3880
93.4392,0.6342,-0.1840,0.3950
93.4431,0.6342,-0.1740,0.4060
93.4459,0.6342,0.5260,1.6250
93.5030,0.6342,-0.2100,0.3790
93.5061,0.6342,-0.2280,0.3700
93.5089,0.6342,-0.2420,0.3570
93.5657,1.2389,-0.2640,0.3480
93.5704,1.3567,-0.2390,0.3830
93.6338,3.0157,-0.2000,0.4050
93.6374,3.0157,-0.2160,0.3900
93.6419,3.3265,-0.2350,0.3730
93.6445,3.3265,-0.2430,0.3640
93.7050,-1.3045,-0.2410,0.3580
93.7084,-1.3045,-0.2480,0.3450
93.7761,9.9083,-0.2560,0.3300
93.7815,10.2321,-0.2620,0.3240
93.7846,10.2321,-0.2680,0.3030
93.7889,10.2321,-0.2340,0.3200
93.7935,11.0396,-0.2310,0.3130
93.8594,16.4614,-0.2330,0.3040
93.8630,16.9356,-0.2370,0.2700
94.0431,17.7006,-0.4240,0.1550
94.0460,17.7006,-0.2550,0.2590
94.0488,17.7006,-0.2520,0.2570
94.1122,9.2089,-0.2290,0.2530
94.1167,13.5629,-0.2280,0.2510
94.1811,8.3699,-0.2330,0.2800
94.1851,8.3699,-0.2100,0.3180
94.1892,8.3699,-0.2100,0.3200
94.2574,-2.8690,-0.2350,0.2990
94.2606,4.8438,-0.2310,0.2970
94.2644,-3.4814,-0.2020,0.3130
94.3319,4.4653,-0.1730,0.3180
94.3354,4.4653,-0.1620,0.3150
94.3383,4.4653,-0.1550,0.3160
94.3424,4.7970,-0.1370,0.3200
94.3459,4.7970,-0.0860,0.3140
94.3484,4.7970,-0.0460,0.2970
94.3510,4.7970,-0.0490,0.2870
94.4079,1.1797,-0.0810,0.2950
94.4111,1.1797,-0.1190,0.3470
94.4146,1.6468,-0.1180,0.3570
94.4817,12.0533,-0.1460,0.3300
94.4859,12.0533,-0.1600,0.3160
94.4895,12.0533,-0.1530,0.3220
94.4944,8.5249,-0.0320,0.3100
94.5521,16.4333,0.2030,0.2120
94.5549,16.6576,0.2710,0.1500
94.6145,12.4473,0.1610,0.1810
94.6178,12.4473,-0.0420,0.1950
94.6225,16.5176,-0.1300,0.2390
94.6835,17.1011,-0.0530,0.2520
94.6871,17.1011,0.0270,0.2270
94.6916,17.1011,0.0240,0.2260
94.7526,11.7871,0.0390,0.1960
94.7562,11.3823,0.0420,0.1840
94.7595,11.3823,-0.0030,0.1830
94.8868,9.2462,-0.1920,0.0890
94.8908,9.2462,-0.3280,0.1210
94.8955,8.7553,-0.3700,0.0950
94.9599,0.1294,-0.3250,0.2770
95.0789,1.7041,-1.0970,1.0580
95.1412,0.7574,-0.5090,0.4180
95.1458,0.6959,-0.4650,0.4170
95.1485,0.6959,-0.5160,0.4140
95.2100,0.6959,-0.4880,0.4440
95.2129,0.6959,-0.4000,0.5040
95.2160,0.6959,-0.4220,0.4940
95.2850,0.9400,-0.4920,0.5000
95.2890,0.9400,-0.5630,0.4650
95.3517,1.0604,-0.6700,0.4550
95.3545,1.0604,-0.6960,0.4570
95.3573,1.0003,-0.7010,0.4700
95.3599,1.0003,-0.6890,0.4990
95.4155,0.9400,-0.6350,0.6070
95.4191,0.9400,-0.6310,0.6490
95.4226,0.9400,-0.6590,0.6580
95.4848,0.8185,-0.7480,0.6090
95.4887,0.8185,-0.7850,0.5830
95.4920,0.8185,-0.8210,0.5520
95.4971,0.8185,-0.8280,0.5430
95.5002,0.8185,-0.7750,0.5580
95.5033,0.8185,-0.7000,0.5750
95.5063,0.8185,0.0000,0.0000
95.5729,0.7574,-0.6760,0.5700
95.5774,0.7574,-0.3220,0.4580
95.5802,0.7574,-0.4900,0.6140
95.5838,0.7574,-0.4040,0.5210
95.6489,0.6959,-0.3930,0.4150
95.6519,0.6959,-0.6880,0.4820
95.6549,0.6959,-0.7140,0.5430
95.6579,0.6959,-0.7300,0.5680
95.7147,0.6959,-0.6950,0.5590
95.7810,0.6959,-0.5330,0.6320
95.7857,0.6342,-0.5240,0.6300
95.7892,0.6342,-0.6440,0.4720
95.7925,0.6342,-0.6380,0.5070
95.8597,0.6342,-0.6850,0.5620
95.8624,0.6342,-0.4540,0.5480
95.9178,0.6342,-0.6570,0.5140
95.9207,0.6342,-0.6400,0.5560
95.9234,0.6342,-0.5080,0.5290
95.9849,0.5722,-0.6580,0.5260
95.9893,0.5722,-0.5710,0.5580
96.0558,0.5722,-0.6220,0.5610
96.0596,0.5722,-0.6300,0.5310
96.0622,0.5722,-0.5890,0.5360
96.1181,0.5722,-0.6030,0.5150
96.1209,0.5722,-0.6110,0.5460
96.1864,0.5722,-0.5900,0.5000
96.1905,0.5722,-0.5860,0.5030
96.1939,0.5722,-0.6110,0.5240
96.1990,0.5722,-0.6040,0.5340
96.2638,0.5099,-0.6020,0.5230
96.2666,0.5099,-0.5940,0.5440
96.3217,0.5099,-0.6160,0.5480
96.3255,0.5099,-0.6120,0.5270
96.3940,0.5099,-0.6060,0.5310
96.3992,0.5099,-0.6040,0.5370
96.4024,0.5099,-0.5980,0.5340
96.4054,0.5099,-0.6060,0.5280
96.4635,0.5099,-0.5980,0.5360
96.4662,0.5099,-0.5930,0.5320
96.4688,0.5099,-0.6060,0.5290
96.5238,0.5099,-0.5920,0.5310
96.5283,0.5099,-0.6040,0.5320
96.5319,0.5099,-0.6020,0.5380
96.5977,0.5099,-0.6190,0.5360
96.6019,0.5099,-0.5910,0.5230
96.6050,0.5099,0.0000,0.0000
96.6081,0.5099,-0.6000,0.5180
96.6113,0.5099,-0.5940,0.5230
96.6758,0.5099,-0.6080,0.5310
96.6803,0.5099,-0.6000,0.5280
96.6831,0.5099,-0.6060,0.5300
96.7474,0.5099,-0.6060,0.5310
96.7515,0.5099,-0.6070,0.5300
96.7544,0.5099,-0.6110,0.5370
96.7572,0.5099,-0.5960,0.5340
96.7602,0.5099,-0.5930,0.5260
96.8230,0.5099,-0.6020,0.5260
96.8268,0.5099,-0.5980,0.5140
96.8312,0.5099,-0.5980,0.5240
96.8964,0.5099,-0.6010,0.5200
96.9015,0.5099,-0.6020,0.5310
96.9046,0.5099,-0.5970,0.5350
96.9076,0.5099,-0.5970,0.5340
96.9660,0.5099,-0.5950,0.5340
96.9705,0.5099,-0.6040,0.5250
97.0269,0.5099,-0.6020,0.5370
97.0313,0.5099,-0.5970,0.5240
97.0953,0.5099,-0.6060,0.5320
97.0998,0.5099,-0.5970,0.5280
97.1034,0.5099,-0.6020,0.5380
97.1665,0.5099,-0.5930,0.5220
97.1710,0.5099,-0.6110,0.5320
97.2337,0.5099,-0.6020,0.5270
97.2379,0.5099,-0.6080,0.5290
97.2424,0.5099,-0.5990,0.5270
97.3067,0.5099,0.0000,0.0000
97.3711,0.5099,-0.5970,0.5230
97.4326,0.5099,-0.5980,0.5250
97.4359,0.5099,-0.5980,0.5320
97.4406,0.5099,-0.6000,0.5280
97.5068,0.5099,-0.5980,0.5320
97.5100,0.5099,-0.5990,0.5260
97.5140,0.5099,-0.5940,0.5320
97.5174,0.5099,-0.5950,0.5340
97.5224,0.5099,-0.6020,0.5340
97.5255,0.5099,-0.6040,0.5250
97.5298,0.5099,-0.5950,0.5350
97.5937,0.5099,-0.6010,0.5340
97.5967,0.5099,-0.5950,0.5250
97.6614,0.5099,-0.6060,0.5290
97.6647,0.5099,-0.6050,0.5240
97.6681,0.5099,-0.6010,0.5260
97.7313,0.5722,-0.5970,0.5340
97.7352,0.5722,-0.6000,0.5330
97.8015,0.5722,-0.5940,0.5280
97.8056,0.5722,-0.5990,0.5310
97.8086,0.5722,-0.5960,0.5230
97.8738,0.5722,-0.6040,0.5290
97.8765,0.5722,-0.6000,0.5280
97.8803,0.5722,-0.6050,0.5280
97.9416,0.5722,-0.5920,0.5180
97.9454,0.5722,-0.6010,0.5290
97.9490,0.5722,-0.5930,0.5240
98.0152,0.5722,-0.6060,0.5320
98.0189,0.5722,-0.5980,0.5180
98.0238,0.5722,-0.6030,0.5250
98.1458,0.5722,-0.5980,0.5360
98.1491,0.5722,-0.6040,0.5260
98.1535,0.5722,-0.6000,0.5410
98.2743,0.5722,-1.1420,0.3840
98.3341,0.5722,-0.5960,0.5350
98.3986,0.5099,-0.6020,0.5280
98.4034,0.5099,-0.6040,0.5360
98.4072,0.5099,-0.6020,0.5360
98.4706,0.5099,-0.5940,0.5350
98.4750,0.5099,-0.6000,0.5300
98.4776,0.5099,-0.6000,0.5280
98.4807,0.5099,-0.5950,0.5310
98.5424,0.5099,-0.5920,0.5380
98.5468,0.5099,-0.5950,0.5220
98.5500,0.5099,-0.5960,0.5320
98.6170,0.5099,-0.5950,0.5240
98.6206,0.5099,-0.5970,0.5270
98.6254,0.5099,-0.6020,0.5330
98.6285,0.5099,-0.6000,0.5300
98.6939,0.5099,-0.6010,0.5260
98.6978,0.5099,-0.5970,0.5280
98.7014,0.5099,-0.5900,0.5320
98.7680,0.4472,-0.5840,0.5510
98.7718,0.4472,-0.6010,0.5550
98.7765,0.4472,-0.6140,0.4210
98.7795,0.4472,-0.6450,0.6110
98.7842,0.4472,-0.6090,0.5810
98.7876,0.4472,-0.5380,0.5060
98.8521,0.4472,-0.5940,0.5480
98.8568,0.4472,-0.5510,0.5040
98.8599,0.4472,-0.5560,0.4660
98.9180,0.4472,-0.6290,0.5390
98.9221,0.4472,-0.6490,0.5490
98.9267,0.4472,-0.5880,0.5350
98.9894,0.4472,-0.6010,0.5430
98.9933,0.4472,-0.5840,0.5100
99.0491,0.4472,-0.5760,0.5190
99.0537,0.4472,-0.6000,0.5310
99.0581,0.4472,-0.5940,0.5240
99.1218,0.4472,-0.6280,0.5400
99.1269,0.4472,-0.6150,0.5370
99.1836,0.4472,-0.6080,0.5440
99.1875,0.4472,-0.5930,0.5280
99.1901,0.4472,-0.5900,0.5310
99.2452,0.4472,-0.5990,0.5240
99.2488,0.4472,-0.5970,0.5410
99.2523,0.4472,-0.5930,0.5200
99.3173,0.3843,-0.5990,0.5310
99.3810,0.3843,-0.5950,0.5250
99.4365,0.3843,-0.6040,0.5290
99.4396,0.3843,-0.6060,0.5410
99.5032,0.3843,-0.6230,0.5390
99.5084,0.3843,-0.6030,0.5270
99.5117,0.3843,-0.6050,0.5300
99.5958,0.3843,-0.5830,0.5110
99.5993,0.3843,-0.5920,0.5310
99.6018,0.3843,-0.5820,0.5210
99.6059,0.3843,-0.5890,0.5270
99.6620,0.3843,-0.6130,0.5330
99.6652,0.3843,-0.6150,0.5380
99.6690,0.3843,-0.6080,0.5280
99.7314,0.3843,-0.6030,0.5350
99.7360,0.3843,-0.5880,0.5170
99.8017,0.3843,-0.5990,0.5270
99.8068,0.3843,-0.5970,0.5330
99.8107,0.3843,-0.6130,0.5250
99.8767,0.3843,-0.6070,0.5290
99.8804,0.3843,-0.6180,0.5320
99.8839,0.3843,-0.6120,0.5360
99.8885,0.3843,-0.6030,0.5330
99.8913,0.3843,-0.5950,0.5250
99.9538,0.3843,-0.5700,0.5210
99.9588,0.3843,-0.5730,0.5110
99.9619,0.3843,-0.5950,0.5190
100.0272,0.3843,-0.6040,0.5140
100.0311,0.3843,-0.6050,0.5070
100.0348,0.3843,-0.6250,0.5320
100.1012,0.3843,-0.5970,0.5370
100.1052,0.3843,-0.5880,0.5280
100.1721,0.3843,-0.5940,0.5340
100.1763,0.3843,-0.5830,0.5200
100.1803,0.3843,-0.6110,0.5360
100.1831,0.3843,-0.6130,0.5290
100.2464,0.3843,-0.6110,0.5330
100.2505,0.3843,-0.6020,0.5350
100.3137,0.3843,-0.5850,0.5330
100.3169,0.3843,-0.5920,0.5360
100.3212,0.3843,-0.5890,0.5270
100.3851,0.3843,-0.6100,0.5300
100.4486,0.3843,0.0000,0.0000
100.4521,0.3843,0.0000,0.0000
100.5141,0.3843,-0.5920,0.5250
100.5171,0.3843,-0.5970,0.5170
100.5808,0.3843,-0.5960,0.5230
100.5848,0.3843,-0.5960,0.5300
100.5891,0.3843,-0.8640,-0.4990
100.5924,0.3843,-0.5940,0.5330
100.5961,0.3843,-0.5870,0.5290
100.6005,0.3843,-0.5940,0.5250
100.6649,0.3843,-0.6020,0.5350
100.6683,0.3843,-0.5910,0.5270
100.7358,0.3843,-0.5890,0.5200
100.7409,0.3843,-0.6080,0.5340
100.7440,0.3843,-0.6030,0.5270
100.8100,0.3843,-0.6040,0.5430
100.8135,0.3843,-0.5980,0.5400
100.8161,0.3843,-0.6060,0.5380
100.8772,0.3843,-0.6100,0.5240
100.8819,0.3843,-0.6150,0.5270
100.8851,0.3843,-0.6090,0.5270
100.9533,0.3843,-0.6090,0.5240
100.9571,0.3843,-0.6050,0.5270
100.9622,0.3843,-0.6000,0.5420
101.0268,0.3843,-0.6050,0.5510
101.0319,0.3843,-0.5920,0.5200
101.0350,0.3843,-0.5890,0.5190
101.1003,0.3843,-0.5890,0.5170
101.1037,0.3843,-0.5950,0.5350
101.1065,0.3843,-0.6180,0.5420
101.1630,0.3843,-0.6050,0.5240
101.1658,0.3843,-0.6130,0.5320
101.2311,0.3843,-0.6030,0.5250
101.2349,0.3843,-0.5840,0.5280
101.2389,0.3843,-0.5850,0.5210
101.2433,0.3843,-0.5880,0.5300
101.2464,0.3843,-0.5990,0.5380
101.3123,0.3843,-0.5990,0.5360
101.3154,0.3843,-0.6000,0.5220
101.3705,0.3843,-0.6090,0.5150
101.3748,0.3843,-0.6110,0.5410
101.3783,0.3843,-0.6070,0.5400
101.4620,0.3843,-0.5960,0.5190
101.4663,0.3843,-0.5940,0.5210
101.5292,0.3843,0.0000,0.0000
101.5938,0.3843,-0.6120,0.5280
101.5969,0.3843,-0.5920,0.5220
101.6547,0.3843,-0.5910,0.5220
101.6576,0.3843,-0.5970,0.5300
101.6617,0.3843,-0.5990,0.5240
101.7165,0.3843,-0.5900,0.5290
101.7193,0.3843,-0.5980,0.5310
101.7746,0.3843,-0.6050,0.5310
101.7779,0.3843,-0.6130,0.5420
101.7828,0.3843,-0.6100,0.5300
101.8492,0.3843,-0.6030,0.5290
101.8543,0.3843,-0.5900,0.5280
101.8574,0.3843,-0.5850,0.5240
101.8619,0.3843,-0.5930,0.5200
101.9612,0.3843,-0.6100,0.5410
101.9657,0.3843,-0.6150,0.5410
